tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree= 1, node=968, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=969, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1286, feature= 7, thr=  0.00, gain=0.000000
tree= 1, node=1287, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1420, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1421, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1422, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1423, feature=13, thr= 27.45, gain=0.427659
tree= 1, node=1458, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1459, feature=15, thr= 15.29, gain=0.333522
tree= 1, node=1464, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1465, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1472, feature= 2, thr= 30.63, gain=0.290024
tree= 1, node=1473, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1476, feature= 4, thr= 52.55, gain=0.086575
tree= 1, node=1477, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1478, feature= 9, thr= 37.65, gain=0.421286
tree= 1, node=1479, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1482, feature= 7, thr= 47.65, gain=0.666690
tree= 1, node=1483, feature= 0, thr= 11.76, gain=0.330144
tree= 1, node=1492, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1493, feature= 3, thr= 98.12, gain=0.133072
tree= 1, node=1494, feature=15, thr= 17.18, gain=0.898224
tree= 1, node=1495, feature= 6, thr= 54.75, gain=0.127589
tree= 1, node=1496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1497, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1498, feature= 4, thr=100.00, gain=0.000000
tree= 1, node=1499, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1500, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1501, feature=15, thr= 23.71, gain=0.764908
tree= 1, node=1502, feature= 8, thr= 47.06, gain=0.486336
tree= 1, node=1503, feature=14, thr= 27.45, gain=0.529128
tree= 1, node=1516, feature= 6, thr= 91.14, gain=0.123986
tree= 1, node=1517, feature= 0, thr=  0.61, gain=0.014565
tree= 1, node=1534, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1535, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1624, feature=12, thr= 53.25, gain=0.041085
tree= 1, node=1625, feature=13, thr=  0.98, gain=0.137099
tree= 1, node=1626, feature= 4, thr= 48.12, gain=0.042733
tree= 1, node=1627, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1660, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1661, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1680, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1681, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1750, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1751, feature= 1, thr= 97.06, gain=0.030994
tree= 1, node=2572, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2573, feature= 0, thr= 25.02, gain=0.022185
tree= 1, node=2846, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2847, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2918, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2919, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2944, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2945, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2952, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2953, feature= 6, thr= 46.71, gain=0.089618
tree= 1, node=2956, feature= 3, thr=100.00, gain=0.000000
tree= 1, node=2957, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2964, feature= 6, thr= 40.25, gain=0.083003
tree= 1, node=2965, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2966, feature= 3, thr= 98.04, gain=0.018994
tree= 1, node=2967, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2986, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2987, feature= 7, thr= 50.00, gain=0.294884
tree= 1, node=2988, feature= 8, thr= 43.14, gain=0.203319
tree= 1, node=2989, feature= 7, thr= 22.80, gain=0.028269
tree= 1, node=2990, feature= 7, thr= 68.24, gain=0.699086
tree= 1, node=2991, feature=14, thr= 37.25, gain=0.574965
tree= 1, node=2996, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2997, feature= 6, thr= 79.06, gain=0.052039
tree= 1, node=3002, feature= 9, thr= 23.22, gain=0.201824
tree= 1, node=3003, feature=12, thr= 32.82, gain=0.308514
tree= 1, node=3004, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3005, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3006, feature= 5, thr= 98.47, gain=0.183235
tree= 1, node=3007, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3032, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3033, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3034, feature=11, thr= 32.67, gain=0.371476
tree= 1, node=3035, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3248, feature=13, thr=  6.71, gain=0.343520
tree= 1, node=3249, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3250, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3251, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3252, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3253, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3502, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3503, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5146, feature=10, thr= 21.02, gain=0.462749
tree= 1, node=5147, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5906, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5907, feature= 9, thr=  0.71, gain=0.239951
tree= 1, node=5912, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5913, feature= 0, thr= 14.12, gain=0.096366
tree= 1, node=5928, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5929, feature= 0, thr=  9.61, gain=0.515623
tree= 1, node=5932, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5933, feature=12, thr= 61.88, gain=0.220527
tree= 1, node=5974, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5975, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5976, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5977, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5978, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5979, feature=15, thr= 60.29, gain=0.113970
tree= 1, node=5980, feature= 4, thr= 78.35, gain=0.016077
tree= 1, node=5981, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5982, feature=15, thr=  0.53, gain=0.039966
tree= 1, node=5983, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5994, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5995, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6004, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6005, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6006, feature= 8, thr= 15.96, gain=0.229064
tree= 1, node=6007, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6012, feature=11, thr= 20.33, gain=0.015213
tree= 1, node=6013, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6068, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6069, feature= 2, thr= 33.25, gain=0.140079
tree= 1, node=6496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6497, feature= 6, thr= 44.22, gain=0.036866
tree= 1, node=10292, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=10293, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11814, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11815, feature= 8, thr= 37.25, gain=0.408896
tree= 1, node=11826, feature=13, thr=  3.14, gain=0.086543
tree= 1, node=11827, feature= 2, thr= 57.94, gain=0.403294
tree= 1, node=11858, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11859, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11866, feature=11, thr= 10.71, gain=0.244730
tree= 1, node=11867, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11958, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11959, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11960, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11961, feature= 3, thr=100.00, gain=0.000000
tree= 1, node=11964, feature= 0, thr= 44.12, gain=0.090934
tree= 1, node=11965, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12012, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12013, feature=12, thr= 21.33, gain=0.047359
