tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
tree= 1, node=371, feature= 0, thr=  1.00, gain=0.081324
tree= 1, node=382, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=383, feature=10, thr= 82.86, gain=0.025831
tree= 1, node=392, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=393, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=394, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=395, feature= 3, thr= 98.31, gain=0.486122
tree= 1, node=396, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397, feature= 3, thr= 96.29, gain=0.074132
tree= 1, node=398, feature= 1, thr= 79.59, gain=0.078189
tree= 1, node=399, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=406, feature= 6, thr= 77.29, gain=0.040227
tree= 1, node=407, feature= 0, thr= 35.55, gain=0.082984
tree= 1, node=408, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=409, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=412, feature= 7, thr= 77.67, gain=0.538055
tree= 1, node=413, feature= 0, thr=  0.73, gain=0.252577
tree= 1, node=422, feature= 4, thr= 15.69, gain=0.054717
tree= 1, node=423, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=434, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=435, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=440, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=441, feature= 6, thr= 24.04, gain=0.059123
tree= 1, node=444, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=445, feature= 0, thr=  0.65, gain=0.092941
tree= 1, node=450, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=451, feature= 9, thr=  2.47, gain=0.295122
tree= 1, node=454, feature= 7, thr= 74.29, gain=0.236750
tree= 1, node=455, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=458, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=459, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=460, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=461, feature= 4, thr= 34.41, gain=0.228271
tree= 1, node=468, feature= 3, thr= 99.24, gain=0.104878
tree= 1, node=469, feature=14, thr=  0.65, gain=0.075268
tree= 1, node=470, feature= 5, thr= 89.02, gain=0.300884
tree= 1, node=471, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=490, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=491, feature= 3, thr= 96.08, gain=0.122318
tree= 1, node=496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=497, feature= 6, thr=  7.84, gain=0.293676
tree= 1, node=498, feature=13, thr= 25.06, gain=0.075105
tree= 1, node=499, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=526, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=527, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=640, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=641, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=642, feature= 5, thr= 10.20, gain=0.056732
tree= 1, node=643, feature=10, thr= 29.41, gain=0.813346
tree= 1, node=658, feature=11, thr= 59.29, gain=0.033332
tree= 1, node=659, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=664, feature= 7, thr= 11.18, gain=0.109929
tree= 1, node=665, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=684, feature= 9, thr=  8.53, gain=0.080379
tree= 1, node=685, feature= 6, thr= 47.06, gain=0.277702
tree= 1, node=692, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=693, feature= 3, thr= 74.02, gain=0.014381
tree= 1, node=694, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=695, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=696, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=697, feature=14, thr= 20.59, gain=0.173082
tree= 1, node=702, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=703, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=722, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=723, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=724, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=725, feature= 0, thr= 78.51, gain=0.068111
tree= 1, node=742, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=743, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=766, feature= 1, thr= 97.18, gain=0.054891
tree= 1, node=767, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=790, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=791, feature=10, thr= 93.73, gain=0.250824
tree= 1, node=794, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=795, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=796, feature= 2, thr= 64.12, gain=0.258617
tree= 1, node=797, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=812, feature= 4, thr= 77.65, gain=0.027169
tree= 1, node=813, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=814, feature= 8, thr= 20.71, gain=0.018259
tree= 1, node=815, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=824, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=825, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=826, feature= 5, thr= 99.02, gain=0.247550
tree= 1, node=827, feature=15, thr=  0.00, gain=0.000000
tree= 1, node=844, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=845, feature=14, thr= 27.45, gain=0.019454
tree= 1, node=882, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=883, feature=10, thr= 56.86, gain=0.101884
tree= 1, node=890, feature= 4, thr= 96.31, gain=0.026284
tree= 1, node=891, feature=12, thr= 14.43, gain=0.459148
tree= 1, node=902, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=903, feature= 0, thr= 38.57, gain=0.037137
tree= 1, node=908, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=909, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=922, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=923, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=936, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=937, feature= 0, thr= 82.98, gain=0.568192
tree= 1, node=938, feature= 4, thr= 61.29, gain=0.891012
tree= 1, node=939, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=940, feature= 4, thr= 28.47, gain=0.029541
tree= 1, node=941, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=982, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=983, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=994, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=995, feature=13, thr= 24.37, gain=0.039832
tree= 1, node=996, feature= 5, thr= 78.04, gain=0.669245
tree= 1, node=997, feature= 6, thr= 11.29, gain=0.039503
tree= 1, node=1284, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1285, feature= 0, thr= 31.29, gain=0.028139
tree= 1, node=1286, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1287, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1316, feature= 8, thr= 76.04, gain=0.040446
tree= 1, node=1317, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1328, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1329, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1368, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1369, feature= 3, thr= 78.39, gain=0.122090
tree= 1, node=1370, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1371, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1386, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1387, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1394, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1395, feature= 3, thr= 99.14, gain=0.078381
tree= 1, node=1450, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1451, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1532, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1533, feature= 0, thr= 72.55, gain=0.111176
tree= 1, node=1582, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1583, feature= 3, thr= 99.02, gain=0.079087
tree= 1, node=1592, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1593, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1624, feature=15, thr=  0.43, gain=0.050777
tree= 1, node=1625, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1628, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1629, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1652, feature= 3, thr= 97.41, gain=0.598767
tree= 1, node=1653, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1654, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1655, feature=14, thr=  0.51, gain=0.131566
tree= 1, node=1690, feature=11, thr= 51.12, gain=0.110867
tree= 1, node=1691, feature=14, thr= 50.59, gain=0.013817
tree= 1, node=1766, feature= 5, thr= 66.08, gain=0.017356
tree= 1, node=1767, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1780, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1781, feature= 1, thr= 78.08, gain=0.213087
tree= 1, node=1782, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1783, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1806, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1807, feature=14, thr=  1.96, gain=0.138157
tree= 1, node=1874, feature= 7, thr= 60.67, gain=0.070215
tree= 1, node=1875, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1876, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1877, feature= 0, thr= 40.35, gain=0.017105
tree= 1, node=1880, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1881, feature= 9, thr= 55.29, gain=0.018729
tree= 1, node=1990, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1991, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1992, feature=14, thr= 59.65, gain=0.129234
tree= 1, node=1993, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1994, feature=10, thr= 80.86, gain=0.205020
tree= 1, node=1995, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2570, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2571, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2632, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2633, feature= 0, thr= 33.61, gain=0.024205
tree= 1, node=2738, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2739, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2790, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2791, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3066, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3067, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3166, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3167, feature= 2, thr= 88.43, gain=0.222285
tree= 1, node=3248, feature= 9, thr= 16.20, gain=0.049048
tree= 1, node=3249, feature= 7, thr= 39.47, gain=0.060704
tree= 1, node=3304, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3305, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3310, feature= 6, thr= 44.27, gain=0.513942
tree= 1, node=3311, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3380, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3381, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3382, feature= 7, thr= 87.37, gain=0.097222
tree= 1, node=3383, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3532, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3533, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3562, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3563, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3614, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3615, feature= 3, thr= 88.24, gain=0.031678
tree= 1, node=3748, feature= 7, thr= 38.43, gain=0.074027
tree= 1, node=3749, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3754, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3755, feature= 1, thr= 88.39, gain=0.031510
tree= 1, node=3762, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3763, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3984, feature= 6, thr=  0.35, gain=0.025650
tree= 1, node=3985, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3988, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3989, feature= 8, thr= 40.39, gain=0.497958
tree= 1, node=5266, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5267, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6334, feature=14, thr=  0.55, gain=0.011722
tree= 1, node=6335, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6496, feature= 4, thr= 47.90, gain=0.014772
tree= 1, node=6497, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6498, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6499, feature= 6, thr= 56.45, gain=0.036397
tree= 1, node=6620, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6621, feature= 2, thr= 52.24, gain=0.074774
tree= 1, node=6764, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6765, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7230, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7231, feature=12, thr= 47.92, gain=0.089177
tree= 1, node=7496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7497, feature= 4, thr=  1.96, gain=0.101067
tree= 1, node=7510, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7511, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7968, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7969, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7978, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7979, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12668, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12669, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12992, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12993, feature= 5, thr= 86.67, gain=0.307282
tree= 1, node=12998, feature=13, thr=  5.10, gain=0.014942
