tree= 1, node=  1, feature= 3, thr=  0.39, gain=0.152711
tree= 1, node=1058, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1059, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1062, feature= 0, thr=  0.54, gain=0.070955
tree= 1, node=1063, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1072, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1073, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1304, feature= 1, thr=  0.48, gain=0.080010
tree= 1, node=1305, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1754, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1755, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2114, feature= 4, thr=  0.50, gain=0.000000
tree= 1, node=2115, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2124, feature= 0, thr=  0.53, gain=0.036080
tree= 1, node=2125, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2608, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2609, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4228, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4229, feature= 7, thr=  0.23, gain=0.098976
tree= 1, node=4248, feature= 1, thr=  0.38, gain=0.069744
tree= 1, node=4249, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8458, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8459, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8497, feature= 1, thr=  0.40, gain=0.114650
tree= 1, node=16994, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=16995, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=  1, feature= 5, thr=  0.02, gain=0.057880
tree= 2, node=  2, feature= 3, thr=  0.39, gain=0.154114
tree= 2, node=  3, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=  4, feature= 7, thr=  0.32, gain=0.105451
tree= 2, node=  5, feature= 3, thr=  0.54, gain=0.072725
tree= 2, node=  8, feature= 4, thr=  0.51, gain=0.035373
tree= 2, node=  9, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node= 10, feature= 3, thr=  0.53, gain=0.053199
tree= 2, node= 11, feature= 1, thr=  0.50, gain=0.274128
tree= 2, node= 16, feature= 6, thr=  0.50, gain=0.036888
tree= 2, node= 17, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 18, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 19, feature= 4, thr=  0.51, gain=0.003572
tree= 2, node= 20, feature= 6, thr=  0.51, gain=0.100171
tree= 2, node= 21, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 22, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 23, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 32, feature= 6, thr=  0.48, gain=0.050923
tree= 2, node= 33, feature= 3, thr=  0.21, gain=0.067224
tree= 2, node= 38, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node= 39, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 40, feature= 7, thr=  0.39, gain=0.355362
tree= 2, node= 41, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 64, feature= 3, thr=  0.27, gain=0.157311
tree= 2, node= 65, feature= 4, thr=  0.50, gain=0.000000
tree= 2, node= 66, feature= 7, thr=  0.22, gain=0.067598
tree= 2, node= 67, feature= 2, thr=  0.43, gain=0.517175
tree= 2, node= 76, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 77, feature= 7, thr=  0.48, gain=0.057575
tree= 2, node= 80, feature= 2, thr=  0.33, gain=0.113107
tree= 2, node= 81, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=128, feature= 3, thr=  0.24, gain=0.073993
tree= 2, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=130, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=131, feature= 3, thr=  0.18, gain=0.175474
tree= 2, node=132, feature= 1, thr=  0.60, gain=0.157866
tree= 2, node=133, feature= 6, thr=  0.50, gain=0.071016
tree= 2, node=134, feature= 2, thr=  0.36, gain=0.198727
tree= 2, node=135, feature= 4, thr=  0.50, gain=0.000000
tree= 2, node=154, feature= 3, thr=  0.27, gain=0.082191
tree= 2, node=155, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=160, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=161, feature= 6, thr=  0.36, gain=0.132738
tree= 2, node=256, feature= 1, thr=  0.65, gain=0.084788
tree= 2, node=257, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=262, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=263, feature= 4, thr=  0.50, gain=0.000000
tree= 2, node=264, feature= 2, thr=  0.46, gain=0.498155
tree= 2, node=265, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=266, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=267, feature= 0, thr=  0.57, gain=0.167245
tree= 2, node=268, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=269, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=270, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=271, feature= 6, thr=  0.53, gain=0.100163
tree= 2, node=308, feature= 6, thr=  0.52, gain=0.048064
tree= 2, node=309, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=322, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=323, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=512, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node=513, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=526, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=527, feature= 6, thr=  0.48, gain=0.138453
tree= 2, node=528, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=529, feature= 3, thr=  0.20, gain=0.037427
tree= 2, node=534, feature= 3, thr=  0.09, gain=0.129602
tree= 2, node=535, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=542, feature= 4, thr=  0.50, gain=0.000000
tree= 2, node=543, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=616, feature= 2, thr=  0.42, gain=0.468996
tree= 2, node=617, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1024, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1025, feature= 2, thr=  0.39, gain=0.264288
tree= 2, node=1054, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1055, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1058, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node=1059, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1068, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1069, feature= 7, thr=  0.26, gain=0.087833
tree= 2, node=1084, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1085, feature= 1, thr=  0.66, gain=0.346400
tree= 2, node=1232, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1233, feature= 2, thr=  0.54, gain=0.040856
tree= 2, node=2050, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2051, feature= 7, thr=  0.30, gain=0.048674
tree= 2, node=2116, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2117, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node=2138, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2139, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2170, feature= 1, thr=  0.53, gain=0.073178
tree= 2, node=2171, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2466, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2467, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=4102, feature= 7, thr=  0.28, gain=0.042639
tree= 2, node=4103, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=4234, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=4235, feature= 4, thr=  0.50, gain=0.000000
tree= 2, node=4340, feature= 3, thr=  0.30, gain=0.078098
tree= 2, node=4341, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=8204, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node=8205, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=8470, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=8471, feature= 1, thr=  0.37, gain=0.138160
tree= 2, node=8680, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=8681, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=16408, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=16409, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node=16942, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=16943, feature= 1, thr=  0.46, gain=0.039275
tree= 2, node=32818, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=32819, feature= 5, thr=  0.00, gain=0.000000
tree= 2, node=33886, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=33887, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=65638, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=65639, feature= 7, thr=  0.23, gain=0.042344
tree= 2, node=131278, feature= 3, thr=  0.15, gain=0.057045
tree= 2, node=131279, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=262556, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=262557, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=  1, feature= 3, thr=  0.39, gain=0.152711
tree= 3, node=  2, feature= 4, thr=  0.51, gain=0.028364
tree= 3, node=  3, feature= 0, thr=  0.62, gain=0.305180
tree= 3, node=  4, feature= 2, thr=  0.44, gain=0.397176
tree= 3, node=  5, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=  6, feature= 1, thr=  0.50, gain=0.191180
tree= 3, node=  7, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=  8, feature= 6, thr=  0.54, gain=0.076165
tree= 3, node=  9, feature= 4, thr=  0.50, gain=0.000000
tree= 3, node= 12, feature= 3, thr=  0.62, gain=0.073470
tree= 3, node= 13, feature= 6, thr=  0.53, gain=0.024392
tree= 3, node= 16, feature= 7, thr=  0.27, gain=0.085846
tree= 3, node= 17, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 18, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 19, feature= 3, thr=  0.24, gain=0.043927
tree= 3, node= 24, feature= 0, thr=  0.45, gain=0.182692
tree= 3, node= 25, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 26, feature= 6, thr=  0.52, gain=0.033218
tree= 3, node= 27, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 32, feature= 7, thr=  0.22, gain=0.080024
tree= 3, node= 33, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 38, feature= 6, thr=  0.54, gain=0.024590
tree= 3, node= 39, feature= 7, thr=  0.30, gain=0.172193
tree= 3, node= 48, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 49, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 52, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 53, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 64, feature= 1, thr=  0.69, gain=0.451116
tree= 3, node= 65, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 76, feature= 4, thr=  0.50, gain=0.000000
tree= 3, node= 77, feature= 2, thr=  0.49, gain=0.096310
tree= 3, node= 78, feature= 1, thr=  0.68, gain=0.365457
tree= 3, node= 79, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=128, feature= 0, thr=  0.55, gain=0.388680
tree= 3, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=152, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=153, feature= 2, thr=  0.47, gain=0.057852
tree= 3, node=154, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=155, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=156, feature= 2, thr=  0.51, gain=0.068154
tree= 3, node=157, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=256, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=257, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=306, feature= 6, thr=  0.49, gain=0.119738
tree= 3, node=307, feature= 4, thr=  0.50, gain=0.000000
tree= 3, node=312, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=313, feature= 3, thr=  0.28, gain=0.062589
tree= 3, node=612, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=613, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=614, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=615, feature= 3, thr=  0.21, gain=0.035875
tree= 3, node=626, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=627, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1230, feature= 3, thr=  0.09, gain=0.025637
tree= 3, node=1231, feature= 3, thr=  0.23, gain=0.120717
tree= 3, node=2460, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2461, feature= 6, thr=  0.52, gain=0.029167
tree= 3, node=2462, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2463, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=4922, feature= 4, thr=  0.50, gain=0.000000
tree= 3, node=4923, feature= 0, thr=  0.66, gain=0.231701
tree= 3, node=9844, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=9845, feature= 3, thr=  0.19, gain=0.020559
tree= 3, node=9846, feature= 6, thr=  0.53, gain=0.030789
tree= 3, node=9847, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=19690, feature= 4, thr=  0.50, gain=0.000000
tree= 3, node=19691, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=19692, feature= 0, thr=  0.56, gain=0.173652
tree= 3, node=19693, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=39380, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=39381, feature= 5, thr=  0.01, gain=0.034477
tree= 3, node=39384, feature= 7, thr=  0.23, gain=0.136877
tree= 3, node=39385, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=78762, feature= 5, thr=  0.00, gain=0.000000
tree= 3, node=78763, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=78768, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=78769, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=157524, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=157525, feature= 0, thr=  0.69, gain=0.026575
tree= 3, node=315050, feature= 7, thr=  0.32, gain=0.125058
tree= 3, node=315051, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=630100, feature= 3, thr=  0.16, gain=0.033187
tree= 3, node=630101, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1260200, feature= 0, thr=  0.34, gain=0.045460
tree= 3, node=1260201, feature= 1, thr=  0.35, gain=0.139780
tree= 3, node=2520400, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2520401, feature= 0, thr=  0.38, gain=0.116879
tree= 3, node=2520402, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2520403, feature= 6, thr=  0.45, gain=0.042293
tree= 3, node=5040802, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5040803, feature= 0, thr=  0.39, gain=0.052572
tree= 3, node=5040806, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5040807, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=10081606, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=10081607, feature= 5, thr=  0.00, gain=0.000000
tree= 3, node=20163214, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=20163215, feature= 4, thr=  0.50, gain=0.000000
tree= 3, node=40326430, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=40326431, feature= 6, thr=  0.34, gain=0.047423
tree= 3, node=80652862, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=80652863, feature= 6, thr=  0.47, gain=0.049946
tree= 3, node=161305726, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=161305727, feature=-1, thr= -1.00, gain=0.000000
ID=    1, predicted=class7, true=three , accuracy=0.00
ID=    2, predicted=class7, true=class7, accuracy=1.00
ID=    3, predicted=class7, true=class7, accuracy=1.00
ID=    4, predicted=class7, true=class2, accuracy=0.00
ID=    5, predicted=class2, true=class2, accuracy=1.00
ID=    6, predicted=class2, true=class2, accuracy=1.00
ID=    7, predicted=class7, true=class7, accuracy=1.00
ID=    8, predicted=one   , true=one   , accuracy=1.00
ID=    9, predicted=class7, true=class7, accuracy=1.00
ID=   10, predicted=class7, true=class7, accuracy=1.00
ID=   11, predicted=three , true=three , accuracy=1.00
ID=   12, predicted=class2, true=six   , accuracy=0.00
ID=   13, predicted=class7, true=class2, accuracy=0.00
ID=   14, predicted=class2, true=five  , accuracy=0.00
ID=   15, predicted=three , true=five  , accuracy=0.00
ID=   16, predicted=class7, true=class7, accuracy=1.00
ID=   17, predicted=class7, true=three , accuracy=0.00
ID=   18, predicted=class2, true=class2, accuracy=1.00
ID=   19, predicted=class2, true=three , accuracy=0.00
ID=   20, predicted=class2, true=class2, accuracy=1.00
ID=   21, predicted=class2, true=class2, accuracy=1.00
ID=   22, predicted=class7, true=three , accuracy=0.00
ID=   23, predicted=class2, true=class2, accuracy=1.00
ID=   24, predicted=class7, true=five  , accuracy=0.00
ID=   25, predicted=class2, true=three , accuracy=0.00
ID=   26, predicted=class2, true=class2, accuracy=1.00
ID=   27, predicted=class2, true=class2, accuracy=1.00
ID=   28, predicted=class7, true=class7, accuracy=1.00
ID=   29, predicted=class7, true=three , accuracy=0.00
ID=   30, predicted=class7, true=nine  , accuracy=0.00
ID=   31, predicted=class7, true=class7, accuracy=1.00
ID=   32, predicted=one   , true=class7, accuracy=0.00
ID=   33, predicted=class7, true=class7, accuracy=1.00
ID=   34, predicted=one   , true=one   , accuracy=1.00
ID=   35, predicted=class7, true=class7, accuracy=1.00
ID=   36, predicted=class2, true=three , accuracy=0.00
ID=   37, predicted=three , true=three , accuracy=1.00
ID=   38, predicted=class7, true=class2, accuracy=0.00
ID=   39, predicted=class2, true=class7, accuracy=0.00
ID=   40, predicted=class7, true=class7, accuracy=1.00
ID=   41, predicted=class2, true=three , accuracy=0.00
ID=   42, predicted=class7, true=nine  , accuracy=0.00
ID=   43, predicted=class7, true=one   , accuracy=0.00
ID=   44, predicted=class2, true=class2, accuracy=1.00
ID=   45, predicted=class2, true=class2, accuracy=1.00
ID=   46, predicted=class7, true=class2, accuracy=0.00
ID=   47, predicted=class7, true=class7, accuracy=1.00
ID=   48, predicted=one   , true=one   , accuracy=1.00
ID=   49, predicted=one   , true=one   , accuracy=1.00
ID=   50, predicted=class7, true=one   , accuracy=0.00
ID=   51, predicted=class2, true=class7, accuracy=0.00
ID=   52, predicted=class2, true=class7, accuracy=0.00
ID=   53, predicted=class7, true=class2, accuracy=0.00
ID=   54, predicted=class2, true=class2, accuracy=1.00
ID=   55, predicted=class7, true=class7, accuracy=1.00
ID=   56, predicted=class7, true=class2, accuracy=0.00
ID=   57, predicted=one   , true=class2, accuracy=0.00
ID=   58, predicted=class7, true=class2, accuracy=0.00
ID=   59, predicted=class2, true=three , accuracy=0.00
ID=   60, predicted=class7, true=three , accuracy=0.00
ID=   61, predicted=class2, true=class2, accuracy=1.00
ID=   62, predicted=class2, true=class2, accuracy=1.00
ID=   63, predicted=class2, true=one   , accuracy=0.00
ID=   64, predicted=class7, true=eight , accuracy=0.00
ID=   65, predicted=three , true=three , accuracy=1.00
ID=   66, predicted=class7, true=nine  , accuracy=0.00
ID=   67, predicted=class7, true=class2, accuracy=0.00
ID=   68, predicted=class7, true=eight , accuracy=0.00
ID=   69, predicted=class7, true=class7, accuracy=1.00
ID=   70, predicted=class7, true=class2, accuracy=0.00
ID=   71, predicted=three , true=nine  , accuracy=0.00
ID=   72, predicted=class2, true=class2, accuracy=1.00
ID=   73, predicted=class2, true=three , accuracy=0.00
ID=   74, predicted=class7, true=class7, accuracy=1.00
ID=   75, predicted=class7, true=class7, accuracy=1.00
ID=   76, predicted=class7, true=nine  , accuracy=0.00
ID=   77, predicted=three , true=three , accuracy=1.00
ID=   78, predicted=class7, true=class7, accuracy=1.00
ID=   79, predicted=three , true=eight , accuracy=0.00
ID=   80, predicted=class7, true=class7, accuracy=1.00
ID=   81, predicted=class7, true=class7, accuracy=1.00
ID=   82, predicted=three , true=five  , accuracy=0.00
ID=   83, predicted=class7, true=five  , accuracy=0.00
ID=   84, predicted=class2, true=class7, accuracy=0.00
ID=   85, predicted=class2, true=one   , accuracy=0.00
ID=   86, predicted=three , true=class4, accuracy=0.00
ID=   87, predicted=class7, true=class7, accuracy=1.00
ID=   88, predicted=three , true=three , accuracy=1.00
ID=   89, predicted=class2, true=class2, accuracy=1.00
ID=   90, predicted=one   , true=class7, accuracy=0.00
ID=   91, predicted=class2, true=class7, accuracy=0.00
ID=   92, predicted=class7, true=class7, accuracy=1.00
ID=   93, predicted=class2, true=class7, accuracy=0.00
ID=   94, predicted=one   , true=one   , accuracy=1.00
ID=   95, predicted=class2, true=class2, accuracy=1.00
ID=   96, predicted=class2, true=class2, accuracy=1.00
ID=   97, predicted=one   , true=one   , accuracy=1.00
ID=   98, predicted=class7, true=class2, accuracy=0.00
ID=   99, predicted=class7, true=class7, accuracy=1.00
ID=  100, predicted=class2, true=class2, accuracy=1.00
ID=  101, predicted=three , true=three , accuracy=1.00
ID=  102, predicted=class7, true=three , accuracy=0.00
ID=  103, predicted=class7, true=class2, accuracy=0.00
ID=  104, predicted=one   , true=class7, accuracy=0.00
ID=  105, predicted=class2, true=three , accuracy=0.00
ID=  106, predicted=class2, true=nine  , accuracy=0.00
ID=  107, predicted=class7, true=six   , accuracy=0.00
ID=  108, predicted=class7, true=class7, accuracy=1.00
ID=  109, predicted=class7, true=class7, accuracy=1.00
ID=  110, predicted=class7, true=one   , accuracy=0.00
ID=  111, predicted=one   , true=class2, accuracy=0.00
ID=  112, predicted=class7, true=class2, accuracy=0.00
ID=  113, predicted=class7, true=class7, accuracy=1.00
ID=  114, predicted=one   , true=one   , accuracy=1.00
ID=  115, predicted=class7, true=class7, accuracy=1.00
ID=  116, predicted=three , true=class2, accuracy=0.00
ID=  117, predicted=three , true=class2, accuracy=0.00
ID=  118, predicted=class7, true=eight , accuracy=0.00
ID=  119, predicted=class2, true=five  , accuracy=0.00
ID=  120, predicted=class2, true=class2, accuracy=1.00
ID=  121, predicted=class7, true=class7, accuracy=1.00
ID=  122, predicted=class7, true=class2, accuracy=0.00
ID=  123, predicted=three , true=class4, accuracy=0.00
ID=  124, predicted=class7, true=class7, accuracy=1.00
ID=  125, predicted=one   , true=one   , accuracy=1.00
ID=  126, predicted=class7, true=class7, accuracy=1.00
ID=  127, predicted=class7, true=class7, accuracy=1.00
ID=  128, predicted=class7, true=class7, accuracy=1.00
ID=  129, predicted=one   , true=class7, accuracy=0.00
ID=  130, predicted=class2, true=class2, accuracy=1.00
ID=  131, predicted=class2, true=class7, accuracy=0.00
ID=  132, predicted=class7, true=class2, accuracy=0.00
ID=  133, predicted=three , true=class2, accuracy=0.00
ID=  134, predicted=class7, true=class2, accuracy=0.00
ID=  135, predicted=one   , true=one   , accuracy=1.00
ID=  136, predicted=class7, true=class7, accuracy=1.00
