tree= 1, node=  1, feature= 4, thr= 43.14, gain=0.537612
tree= 1, node= 79, feature=11, thr= 69.61, gain=0.399599
tree= 1, node= 80, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 81, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 88, feature=15, thr=  3.16, gain=0.124946
tree= 1, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 90, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 91, feature= 8, thr= 54.90, gain=0.018133
tree= 1, node= 92, feature= 2, thr= 60.00, gain=0.043923
tree= 1, node= 93, feature= 5, thr= 65.33, gain=0.699505
tree= 1, node= 94, feature=15, thr= 29.41, gain=0.047625
tree= 1, node= 95, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 96, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 97, feature= 8, thr= 24.47, gain=0.023662
tree= 1, node= 98, feature=13, thr= 35.29, gain=0.688855
tree= 1, node= 99, feature=15, thr= 39.22, gain=0.727301
tree= 1, node=100, feature=11, thr= 26.67, gain=0.466673
tree= 1, node=101, feature= 6, thr= 48.24, gain=0.064437
tree= 1, node=104, feature= 1, thr= 71.65, gain=0.144094
tree= 1, node=105, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=106, feature= 7, thr= 48.90, gain=0.199505
tree= 1, node=107, feature=10, thr= 31.37, gain=0.637838
tree= 1, node=108, feature= 0, thr=  0.02, gain=0.008907
tree= 1, node=109, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=110, feature= 1, thr= 80.59, gain=0.494075
tree= 1, node=111, feature= 3, thr= 86.27, gain=0.307883
tree= 1, node=112, feature= 3, thr= 51.47, gain=0.373599
tree= 1, node=113, feature= 8, thr=  3.22, gain=0.004643
tree= 1, node=114, feature= 6, thr= 78.59, gain=0.160253
tree= 1, node=115, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=118, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=119, feature= 7, thr= 13.04, gain=0.056560
tree= 1, node=120, feature= 6, thr= 49.02, gain=0.125150
tree= 1, node=121, feature=10, thr= 42.04, gain=0.093350
tree= 1, node=122, feature= 9, thr=  1.80, gain=0.270995
tree= 1, node=123, feature=12, thr= 30.12, gain=0.491819
tree= 1, node=124, feature= 7, thr= 38.47, gain=0.231558
tree= 1, node=125, feature=10, thr= 72.14, gain=0.129134
tree= 1, node=126, feature=10, thr= 74.06, gain=0.060914
tree= 1, node=127, feature=11, thr= 51.35, gain=0.196679
tree= 1, node=128, feature= 0, thr= 45.80, gain=0.022528
tree= 1, node=129, feature=13, thr= 99.10, gain=0.024427
tree= 1, node=144, feature=11, thr= 30.29, gain=0.573836
tree= 1, node=145, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=146, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=147, feature= 5, thr= 24.14, gain=0.228538
tree= 1, node=152, feature= 9, thr= 27.06, gain=0.171278
tree= 1, node=153, feature= 9, thr= 25.12, gain=0.297472
tree= 1, node=154, feature=12, thr= 52.00, gain=0.241567
tree= 1, node=155, feature=11, thr= 13.06, gain=0.255132
tree= 1, node=156, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=157, feature= 2, thr= 11.39, gain=0.516562
tree= 1, node=158, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=159, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=177, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=182, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=183, feature=13, thr= 24.55, gain=0.009192
tree= 1, node=184, feature=14, thr= 86.75, gain=0.020337
tree= 1, node=185, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=186, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=187, feature= 7, thr= 44.12, gain=0.111910
tree= 1, node=188, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=189, feature=12, thr= 41.18, gain=0.010234
tree= 1, node=194, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=196, feature=10, thr= 76.47, gain=0.203407
tree= 1, node=197, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198, feature=13, thr=  7.39, gain=0.612889
tree= 1, node=199, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=200, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=201, feature= 8, thr= 24.65, gain=0.203074
tree= 1, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=203, feature=14, thr= 35.76, gain=0.131488
tree= 1, node=208, feature=14, thr= 27.45, gain=0.327445
tree= 1, node=209, feature= 7, thr= 47.06, gain=0.353871
tree= 1, node=212, feature= 1, thr= 78.67, gain=0.197175
tree= 1, node=213, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=214, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=215, feature= 1, thr= 79.29, gain=0.544007
tree= 1, node=216, feature= 5, thr= 99.02, gain=0.102246
tree= 1, node=217, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=220, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=221, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=222, feature= 2, thr= 27.18, gain=0.027504
tree= 1, node=223, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=224, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=225, feature= 5, thr= 35.22, gain=0.105108
tree= 1, node=226, feature=12, thr= 59.86, gain=0.842804
tree= 1, node=227, feature= 2, thr= 41.47, gain=0.033870
tree= 1, node=228, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=229, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=238, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=239, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=240, feature= 4, thr= 80.24, gain=0.210480
tree= 1, node=241, feature=11, thr= 37.53, gain=0.407001
tree= 1, node=242, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=243, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=244, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=245, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=246, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=247, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=248, feature= 7, thr= 29.22, gain=0.121804
tree= 1, node=249, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=250, feature= 5, thr= 98.67, gain=0.567975
tree= 1, node=251, feature= 7, thr= 76.10, gain=0.268151
tree= 1, node=252, feature= 4, thr= 78.04, gain=0.261249
tree= 1, node=253, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=254, feature= 1, thr= 33.65, gain=0.269519
tree= 1, node=255, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=256, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=257, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=258, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=259, feature=11, thr= 66.04, gain=0.010641
tree= 1, node=288, feature=11, thr= 23.18, gain=0.146095
tree= 1, node=289, feature=15, thr= 39.22, gain=0.698608
tree= 1, node=294, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=295, feature=15, thr=  0.00, gain=0.000000
tree= 1, node=304, feature= 8, thr= 42.55, gain=0.014422
tree= 1, node=305, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=306, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=307, feature= 2, thr= 49.33, gain=0.074517
tree= 1, node=308, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=309, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=310, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=311, feature= 7, thr= 28.88, gain=0.173781
tree= 1, node=314, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=315, feature= 7, thr= 53.20, gain=0.534180
tree= 1, node=366, feature= 6, thr= 71.25, gain=0.096003
tree= 1, node=367, feature=15, thr=  0.00, gain=0.000000
tree= 1, node=368, feature=12, thr= 57.00, gain=0.018042
tree= 1, node=369, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=374, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=375, feature= 3, thr= 82.49, gain=0.027364
tree= 1, node=378, feature= 2, thr= 21.57, gain=0.061890
tree= 1, node=379, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=392, feature= 5, thr= 88.24, gain=0.086547
tree= 1, node=393, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=396, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=402, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=403, feature= 9, thr= 68.33, gain=0.070055
tree= 1, node=406, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=407, feature= 7, thr= 67.43, gain=0.039025
tree= 1, node=416, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=417, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=418, feature=13, thr= 21.57, gain=0.902302
tree= 1, node=419, feature=10, thr= 49.02, gain=0.755375
tree= 1, node=424, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=425, feature=14, thr= 37.88, gain=0.009906
tree= 1, node=430, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=431, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=432, feature= 5, thr= 83.47, gain=0.104523
tree= 1, node=433, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=444, feature=10, thr= 66.67, gain=0.110581
tree= 1, node=445, feature= 5, thr= 37.29, gain=0.197867
tree= 1, node=450, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=451, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=452, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=453, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=454, feature=13, thr= 82.53, gain=0.131546
tree= 1, node=455, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=480, feature= 1, thr= 89.00, gain=0.112740
tree= 1, node=481, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=482, feature=15, thr= 21.57, gain=0.726487
tree= 1, node=483, feature= 4, thr= 77.35, gain=0.421182
tree= 1, node=496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=497, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=500, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=501, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=502, feature= 3, thr= 90.06, gain=0.055232
tree= 1, node=503, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=504, feature=12, thr= 31.84, gain=0.155747
tree= 1, node=505, feature= 5, thr= 92.10, gain=0.153306
tree= 1, node=508, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=509, feature= 2, thr= 74.51, gain=0.434340
tree= 1, node=518, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=519, feature= 7, thr= 19.22, gain=0.081799
tree= 1, node=576, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=577, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=578, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=579, feature= 8, thr=  9.67, gain=0.076424
tree= 1, node=590, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=591, feature=15, thr=  0.00, gain=0.000000
tree= 1, node=608, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=609, feature= 1, thr= 93.53, gain=0.083720
tree= 1, node=614, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=615, feature= 2, thr= 58.82, gain=0.030005
tree= 1, node=622, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=623, feature= 8, thr= 91.22, gain=0.034741
tree= 1, node=630, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=631, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=732, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=733, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=734, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=735, feature=14, thr= 60.24, gain=0.015623
tree= 1, node=736, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=737, feature= 8, thr= 80.63, gain=0.016060
tree= 1, node=750, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=751, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=756, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=757, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=784, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=785, feature=14, thr= 66.12, gain=0.125938
tree= 1, node=806, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=807, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=814, feature= 8, thr= 86.47, gain=0.026158
tree= 1, node=815, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=836, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=837, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=838, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=839, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=850, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=851, feature=13, thr= 15.24, gain=0.279506
tree= 1, node=864, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=865, feature= 8, thr= 76.71, gain=0.019924
tree= 1, node=888, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=889, feature=12, thr= 86.51, gain=0.050093
tree= 1, node=890, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=891, feature=13, thr=  0.71, gain=0.046999
tree= 1, node=908, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=909, feature= 3, thr= 69.94, gain=0.146812
tree= 1, node=960, feature= 1, thr= 65.06, gain=0.063297
tree= 1, node=961, feature= 0, thr= 14.47, gain=0.351739
tree= 1, node=964, feature=14, thr= 25.49, gain=0.015508
tree= 1, node=965, feature= 1, thr= 84.47, gain=0.070221
tree= 1, node=966, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=967, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1004, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1005, feature=12, thr= 23.06, gain=0.038840
tree= 1, node=1008, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1009, feature= 0, thr= 40.39, gain=0.756834
tree= 1, node=1010, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1011, feature=11, thr= 50.00, gain=0.787127
tree= 1, node=1018, feature= 8, thr= 82.53, gain=0.079757
tree= 1, node=1019, feature= 2, thr= 90.20, gain=0.140183
tree= 1, node=1038, feature= 2, thr= 28.43, gain=0.214669
tree= 1, node=1039, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1158, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1159, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1182, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1183, feature= 7, thr= 66.82, gain=0.110610
tree= 1, node=1218, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1219, feature=15, thr= 67.94, gain=0.051043
tree= 1, node=1230, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1231, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1246, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1247, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1470, feature= 5, thr= 80.16, gain=0.208181
tree= 1, node=1471, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1474, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1475, feature= 6, thr= 88.24, gain=0.030767
tree= 1, node=1570, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1571, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1628, feature= 6, thr= 84.63, gain=0.007695
tree= 1, node=1629, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1702, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1703, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1730, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1731, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1778, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1779, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1782, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1783, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1818, feature=11, thr= 69.02, gain=0.040390
tree= 1, node=1819, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1920, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1921, feature= 6, thr= 39.12, gain=0.077492
tree= 1, node=1922, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1923, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1928, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1929, feature= 7, thr= 54.71, gain=0.035106
tree= 1, node=1930, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1931, feature=14, thr= 16.67, gain=0.095970
tree= 1, node=2010, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2011, feature= 0, thr= 53.88, gain=0.045193
tree= 1, node=2018, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2019, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2022, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2023, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2036, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2037, feature= 8, thr= 91.33, gain=0.062072
tree= 1, node=2038, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2039, feature=13, thr=  2.33, gain=0.115570
tree= 1, node=2076, feature= 9, thr= 35.41, gain=0.017514
tree= 1, node=2077, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2366, feature= 1, thr= 86.02, gain=0.052766
tree= 1, node=2367, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2438, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2439, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2940, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2941, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2950, feature= 3, thr= 60.37, gain=0.073808
tree= 1, node=2951, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3256, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3257, feature=10, thr= 13.10, gain=0.071534
tree= 1, node=3636, feature=11, thr= 59.47, gain=0.053964
tree= 1, node=3637, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3842, feature= 1, thr= 68.16, gain=0.033892
tree= 1, node=3843, feature=15, thr=  0.90, gain=0.178210
tree= 1, node=3858, feature=12, thr=  1.16, gain=0.037345
tree= 1, node=3859, feature= 8, thr= 43.29, gain=0.172778
tree= 1, node=3862, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3863, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4022, feature= 5, thr= 90.57, gain=0.057605
tree= 1, node=4023, feature=11, thr= 19.49, gain=0.238251
tree= 1, node=4074, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4075, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4078, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4079, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4152, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4153, feature= 3, thr= 60.90, gain=0.163019
tree= 1, node=4732, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4733, feature= 2, thr= 26.96, gain=0.014073
tree= 1, node=5900, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5901, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6514, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6515, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7272, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7273, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7684, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7685, feature= 7, thr= 35.63, gain=0.018476
tree= 1, node=7686, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7687, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7716, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7717, feature=15, thr=  0.39, gain=0.121377
tree= 1, node=7718, feature= 7, thr= 64.12, gain=0.024479
tree= 1, node=7719, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8044, feature= 3, thr= 99.02, gain=0.000043
tree= 1, node=8045, feature= 2, thr= 73.65, gain=0.485461
tree= 1, node=8046, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8047, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8306, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=8307, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=9466, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=9467, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=15370, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=15371, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=15434, feature= 7, thr= 52.18, gain=0.031914
tree= 1, node=15435, feature=11, thr= 26.35, gain=0.078856
tree= 1, node=15436, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=15437, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=16088, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=16089, feature= 4, thr= 48.04, gain=0.027460
tree= 1, node=16090, feature=10, thr= 77.24, gain=0.021288
tree= 1, node=16091, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=30868, feature= 2, thr= 67.55, gain=0.019274
tree= 1, node=30869, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=30870, feature= 0, thr= 19.67, gain=0.075098
tree= 1, node=30871, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=32178, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=32179, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=32180, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=32181, feature=13, thr= 14.12, gain=0.098959
tree= 1, node=61736, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=61737, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=61740, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=61741, feature=11, thr= 14.22, gain=0.024339
tree= 1, node=64362, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=64363, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=123482, feature= 9, thr=  8.16, gain=0.404145
