tree= 1, node=  1, feature= 6, thr= 25.49, gain=0.295466
tree= 1, node= 36, feature= 7, thr=  4.65, gain=0.204401
tree= 1, node= 37, feature= 3, thr= 88.86, gain=0.371865
tree= 1, node= 38, feature=15, thr=  7.84, gain=0.887418
tree= 1, node= 39, feature= 6, thr=  0.49, gain=0.188688
tree= 1, node= 40, feature= 6, thr= 11.27, gain=0.163095
tree= 1, node= 41, feature= 3, thr= 63.82, gain=0.303260
tree= 1, node= 42, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 43, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 44, feature=11, thr= 51.88, gain=0.345117
tree= 1, node= 45, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 46, feature=10, thr= 19.61, gain=0.758685
tree= 1, node= 47, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 48, feature=11, thr=  2.59, gain=0.081497
tree= 1, node= 49, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 50, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 51, feature=15, thr=  0.33, gain=0.112588
tree= 1, node= 52, feature= 3, thr= 92.41, gain=0.247032
tree= 1, node= 53, feature= 6, thr= 46.31, gain=0.069226
tree= 1, node= 54, feature=11, thr= 37.55, gain=0.591140
tree= 1, node= 55, feature= 2, thr= 20.88, gain=0.044778
tree= 1, node= 56, feature= 8, thr= 43.14, gain=0.409683
tree= 1, node= 57, feature= 3, thr= 97.88, gain=0.247827
tree= 1, node= 58, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 59, feature=12, thr= 51.24, gain=0.214189
tree= 1, node= 60, feature= 1, thr= 94.12, gain=0.605268
tree= 1, node= 61, feature= 6, thr= 89.84, gain=0.004452
tree= 1, node= 62, feature= 9, thr= 58.51, gain=0.430931
tree= 1, node= 63, feature= 9, thr= 64.71, gain=0.702994
tree= 1, node= 66, feature= 7, thr= 47.29, gain=0.023823
tree= 1, node= 67, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 68, feature= 8, thr= 43.18, gain=0.019491
tree= 1, node= 69, feature= 6, thr= 19.12, gain=0.080223
tree= 1, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 72, feature= 0, thr= 49.02, gain=0.190528
tree= 1, node= 73, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 74, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 75, feature=11, thr= 47.33, gain=0.240371
tree= 1, node= 76, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 77, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 78, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 79, feature=10, thr= 99.06, gain=0.154537
tree= 1, node= 80, feature= 4, thr= 11.12, gain=0.106614
tree= 1, node= 81, feature= 0, thr= 78.43, gain=0.640587
tree= 1, node= 82, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 83, feature= 4, thr= 19.84, gain=0.298229
tree= 1, node= 88, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 92, feature=11, thr= 41.49, gain=0.721928
tree= 1, node= 93, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 96, feature= 9, thr= 34.51, gain=0.039910
tree= 1, node= 97, feature= 3, thr= 88.78, gain=0.123124
tree= 1, node=102, feature=13, thr= 27.73, gain=0.188940
tree= 1, node=103, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=105, feature=11, thr= 35.76, gain=0.254802
tree= 1, node=106, feature= 1, thr= 95.06, gain=0.238808
tree= 1, node=107, feature= 8, thr= 47.73, gain=0.126947
tree= 1, node=108, feature=12, thr=  8.16, gain=0.102050
tree= 1, node=109, feature=11, thr= 94.02, gain=0.065116
tree= 1, node=110, feature= 6, thr= 97.14, gain=0.128908
tree= 1, node=111, feature=10, thr= 31.84, gain=0.135590
tree= 1, node=112, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=113, feature=12, thr= 55.73, gain=0.267046
tree= 1, node=114, feature=14, thr= 29.41, gain=0.321779
tree= 1, node=115, feature=13, thr= 16.24, gain=0.412812
tree= 1, node=118, feature=15, thr=  2.20, gain=0.128909
tree= 1, node=119, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=120, feature=12, thr= 71.59, gain=0.155573
tree= 1, node=121, feature=14, thr= 19.61, gain=0.054528
tree= 1, node=122, feature= 1, thr= 72.82, gain=0.012462
tree= 1, node=123, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=124, feature= 0, thr= 45.10, gain=0.252656
tree= 1, node=125, feature= 1, thr= 74.51, gain=0.534386
tree= 1, node=126, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=127, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=132, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=133, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=136, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=137, feature= 3, thr= 91.00, gain=0.324508
tree= 1, node=138, feature= 0, thr=  7.84, gain=0.286397
tree= 1, node=139, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=144, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=145, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=150, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=151, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=158, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=159, feature= 6, thr= 17.47, gain=0.134545
tree= 1, node=160, feature= 3, thr= 97.59, gain=0.084292
tree= 1, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=162, feature= 5, thr= 40.73, gain=0.322717
tree= 1, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=166, feature=11, thr= 28.94, gain=0.388244
tree= 1, node=167, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=184, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=185, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=192, feature=11, thr=  0.04, gain=0.022003
tree= 1, node=193, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=194, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=195, feature= 1, thr= 75.35, gain=0.022889
tree= 1, node=204, feature= 9, thr= 65.27, gain=0.018108
tree= 1, node=205, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=210, feature=10, thr= 33.88, gain=0.039540
tree= 1, node=211, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=212, feature=10, thr= 23.06, gain=0.315448
tree= 1, node=213, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=214, feature=10, thr=  1.10, gain=0.208917
tree= 1, node=215, feature= 6, thr= 91.18, gain=0.082106
tree= 1, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=217, feature= 0, thr= 43.14, gain=0.290862
tree= 1, node=218, feature=15, thr= 63.29, gain=0.082143
tree= 1, node=219, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=220, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=221, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=222, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=223, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=226, feature= 0, thr=  1.96, gain=0.702107
tree= 1, node=227, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=228, feature=14, thr=  6.25, gain=0.118722
tree= 1, node=229, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=230, feature= 6, thr= 69.53, gain=0.068275
tree= 1, node=231, feature= 5, thr= 93.20, gain=0.074978
tree= 1, node=236, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=237, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=240, feature=10, thr= 86.51, gain=0.196976
tree= 1, node=241, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=242, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=243, feature= 6, thr= 94.20, gain=0.078663
tree= 1, node=244, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=245, feature= 2, thr= 20.10, gain=0.021365
tree= 1, node=248, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=249, feature= 2, thr= 56.47, gain=0.362514
tree= 1, node=250, feature=14, thr= 13.73, gain=0.136520
tree= 1, node=251, feature= 9, thr= 77.49, gain=0.210618
tree= 1, node=274, feature=15, thr= 21.02, gain=0.023464
tree= 1, node=275, feature=14, thr= 24.88, gain=0.286397
tree= 1, node=276, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=277, feature= 3, thr= 92.10, gain=0.446547
tree= 1, node=318, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=319, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=320, feature= 4, thr=  0.22, gain=0.011144
tree= 1, node=321, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=324, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=325, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=332, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=333, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=384, feature= 9, thr= 13.33, gain=0.037085
tree= 1, node=385, feature= 2, thr= 30.67, gain=0.259448
tree= 1, node=390, feature=13, thr= 28.47, gain=0.758664
tree= 1, node=391, feature= 9, thr=  0.98, gain=0.614564
tree= 1, node=408, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=409, feature= 4, thr=  1.96, gain=0.096945
tree= 1, node=420, feature= 4, thr= 36.27, gain=0.036321
tree= 1, node=421, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=424, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=425, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=428, feature= 6, thr= 68.57, gain=0.150924
tree= 1, node=429, feature= 1, thr= 90.12, gain=0.145149
tree= 1, node=430, feature= 7, thr= 54.51, gain=0.234960
tree= 1, node=431, feature= 7, thr= 78.04, gain=0.254772
tree= 1, node=434, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=435, feature= 1, thr= 95.16, gain=0.031238
tree= 1, node=436, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=437, feature=13, thr= 97.18, gain=0.005782
tree= 1, node=452, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=453, feature= 8, thr= 63.29, gain=0.311540
tree= 1, node=456, feature=13, thr= 14.71, gain=0.634773
tree= 1, node=457, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=460, feature= 3, thr= 99.02, gain=0.032310
tree= 1, node=461, feature= 9, thr= 45.29, gain=0.374643
tree= 1, node=462, feature= 6, thr= 55.02, gain=0.136845
tree= 1, node=463, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=480, feature=12, thr= 42.76, gain=0.098061
tree= 1, node=481, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=486, feature= 3, thr= 87.65, gain=0.058703
tree= 1, node=487, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=490, feature= 4, thr= 46.59, gain=0.169557
tree= 1, node=491, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=498, feature= 2, thr= 48.35, gain=0.042547
tree= 1, node=499, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=500, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=501, feature= 6, thr= 55.02, gain=0.184980
tree= 1, node=502, feature= 2, thr= 52.12, gain=0.410544
tree= 1, node=503, feature= 0, thr= 70.59, gain=0.089283
tree= 1, node=548, feature=12, thr= 56.12, gain=0.015736
tree= 1, node=549, feature=12, thr= 51.27, gain=0.185167
tree= 1, node=550, feature=12, thr= 66.18, gain=0.062128
tree= 1, node=551, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=554, feature= 8, thr= 63.02, gain=0.038904
tree= 1, node=555, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=640, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=641, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=768, feature= 5, thr= 84.04, gain=0.162236
tree= 1, node=769, feature= 7, thr= 57.33, gain=0.249090
tree= 1, node=770, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=771, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=780, feature= 3, thr= 91.16, gain=0.002551
tree= 1, node=781, feature=10, thr= 19.37, gain=0.105678
tree= 1, node=782, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=783, feature=14, thr=  1.96, gain=0.106792
tree= 1, node=818, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=819, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=840, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=841, feature= 0, thr= 68.63, gain=0.058427
tree= 1, node=856, feature= 0, thr= 47.06, gain=0.245144
tree= 1, node=857, feature=10, thr=  0.02, gain=0.033368
tree= 1, node=858, feature= 3, thr= 98.33, gain=0.071462
tree= 1, node=859, feature= 5, thr= 93.18, gain=0.109829
tree= 1, node=860, feature= 9, thr= 23.29, gain=0.095617
tree= 1, node=861, feature= 1, thr= 93.41, gain=0.299891
tree= 1, node=862, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=863, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=870, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=871, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=874, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=875, feature= 8, thr= 11.25, gain=0.016732
tree= 1, node=906, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=907, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=912, feature= 9, thr= 53.53, gain=0.210299
tree= 1, node=913, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=920, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=921, feature=10, thr= 87.29, gain=0.040763
tree= 1, node=922, feature= 7, thr= 72.10, gain=0.106044
tree= 1, node=923, feature= 8, thr= 73.84, gain=0.466225
tree= 1, node=924, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=925, feature= 9, thr=  5.49, gain=0.059580
tree= 1, node=960, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=961, feature=12, thr= 61.12, gain=0.056429
tree= 1, node=972, feature= 4, thr= 50.98, gain=0.111574
tree= 1, node=973, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=980, feature= 0, thr= 63.53, gain=0.067681
tree= 1, node=981, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=996, feature= 2, thr= 47.14, gain=0.039921
tree= 1, node=997, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1002, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1003, feature= 6, thr= 96.78, gain=0.072020
tree= 1, node=1004, feature= 1, thr= 84.31, gain=0.520044
tree= 1, node=1005, feature=10, thr= 80.71, gain=0.112250
tree= 1, node=1006, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1007, feature=14, thr= 70.59, gain=0.040711
tree= 1, node=1096, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1097, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1098, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1099, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1100, feature= 7, thr= 41.71, gain=0.991076
tree= 1, node=1101, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1108, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1109, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1536, feature=13, thr= 19.41, gain=0.918296
tree= 1, node=1537, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1538, feature=10, thr= 28.57, gain=0.296466
tree= 1, node=1539, feature= 9, thr= 19.18, gain=0.119755
tree= 1, node=1560, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1561, feature= 1, thr= 74.14, gain=0.014722
tree= 1, node=1562, feature= 1, thr= 71.24, gain=0.024267
tree= 1, node=1563, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1566, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1567, feature= 9, thr= 28.35, gain=0.024183
tree= 1, node=1682, feature= 6, thr= 39.33, gain=0.015585
tree= 1, node=1683, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1712, feature=11, thr= 18.14, gain=0.285570
tree= 1, node=1713, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1714, feature=14, thr= 92.55, gain=0.198541
tree= 1, node=1715, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1716, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1717, feature= 5, thr= 83.14, gain=0.462863
tree= 1, node=1718, feature=12, thr= 67.25, gain=0.068851
tree= 1, node=1719, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1720, feature= 1, thr= 86.41, gain=0.055130
tree= 1, node=1721, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1722, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1723, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1750, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1751, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1824, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1825, feature=13, thr=  5.22, gain=0.145256
tree= 1, node=1842, feature= 5, thr= 95.47, gain=0.128963
tree= 1, node=1843, feature= 1, thr= 73.24, gain=0.057437
tree= 1, node=1844, feature= 5, thr= 78.65, gain=0.019178
tree= 1, node=1845, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1846, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1847, feature= 0, thr= 60.78, gain=0.520977
tree= 1, node=1850, feature= 7, thr= 38.33, gain=0.065628
tree= 1, node=1851, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1922, feature= 0, thr= 41.29, gain=0.297472
tree= 1, node=1923, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1944, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1945, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1960, feature= 2, thr=  0.39, gain=0.004956
tree= 1, node=1961, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1992, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1993, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2006, feature=14, thr= 85.10, gain=0.051118
tree= 1, node=2007, feature=13, thr= 37.00, gain=0.079172
tree= 1, node=2008, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2009, feature= 0, thr=  1.96, gain=0.683861
tree= 1, node=2010, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2011, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2014, feature=11, thr= 67.49, gain=0.135036
tree= 1, node=2015, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2200, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2201, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3072, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3073, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3076, feature= 5, thr= 89.41, gain=0.100778
tree= 1, node=3077, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3078, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3079, feature=14, thr= 73.02, gain=0.581526
tree= 1, node=3122, feature=10, thr=  0.75, gain=0.051946
tree= 1, node=3123, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3124, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3125, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3134, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3135, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3364, feature= 3, thr= 99.06, gain=0.000511
tree= 1, node=3365, feature=11, thr= 21.35, gain=0.078947
tree= 1, node=3424, feature= 9, thr=  0.71, gain=0.349670
tree= 1, node=3425, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3428, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3429, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3434, feature= 4, thr= 68.24, gain=0.082927
tree= 1, node=3435, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3436, feature=15, thr=  1.12, gain=0.320793
tree= 1, node=3437, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3440, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3441, feature=10, thr=  1.10, gain=0.033544
tree= 1, node=3650, feature= 5, thr= 84.00, gain=0.084688
tree= 1, node=3651, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3684, feature= 2, thr= 68.76, gain=0.052765
tree= 1, node=3685, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3686, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3687, feature= 3, thr=100.00, gain=0.000000
tree= 1, node=3688, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3689, feature= 9, thr= 17.55, gain=0.072537
tree= 1, node=3694, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3695, feature= 0, thr= 63.29, gain=0.068668
tree= 1, node=3700, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3701, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3844, feature=14, thr= 56.00, gain=0.030764
tree= 1, node=3845, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3920, feature= 0, thr= 37.08, gain=0.040603
tree= 1, node=3921, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4012, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4013, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4014, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4015, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4018, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4019, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4028, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4029, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6152, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6153, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6158, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6159, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6244, feature=14, thr= 99.06, gain=0.010465
tree= 1, node=6245, feature= 9, thr= 21.14, gain=0.019850
tree= 1, node=6728, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6729, feature= 4, thr= 50.41, gain=0.024428
tree= 1, node=6730, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6731, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6848, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6849, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6868, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6869, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6872, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6873, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6882, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6883, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7300, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7301, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7368, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7369, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7374, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7375, feature=12, thr= 49.35, gain=0.031127
tree= 1, node=7378, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7379, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7390, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7391, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7688, feature=11, thr= 44.53, gain=0.181788
tree= 1, node=7689, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7840, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7841, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12488, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12489, feature= 3, thr= 92.16, gain=0.004503
tree= 1, node=12490, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12491, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13458, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13459, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14750, feature= 0, thr= 56.86, gain=0.286397
tree= 1, node=14751, feature=12, thr= 59.02, gain=0.019119
tree= 1, node=15376, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=15377, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24978, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24979, feature=11, thr= 11.20, gain=0.048077
tree= 1, node=29500, feature=11, thr=  0.57, gain=0.074751
tree= 1, node=29501, feature=-1, thr= -1.00, gain=0.000000
