tree= 1, node=  1, feature=15, thr= 21.57, gain=0.621424
tree= 1, node= 42, feature= 9, thr=  1.43, gain=0.077936
tree= 1, node= 43, feature= 6, thr= 68.14, gain=0.274080
tree= 1, node= 44, feature=14, thr= 96.08, gain=0.341335
tree= 1, node= 45, feature= 1, thr= 82.35, gain=0.324193
tree= 1, node= 46, feature= 2, thr= 88.59, gain=0.253482
tree= 1, node= 47, feature= 5, thr= 89.29, gain=0.811518
tree= 1, node= 48, feature= 8, thr= 76.47, gain=0.650022
tree= 1, node= 49, feature= 6, thr= 50.47, gain=0.757526
tree= 1, node= 50, feature= 5, thr= 88.08, gain=0.881291
tree= 1, node= 51, feature= 3, thr= 87.45, gain=0.051386
tree= 1, node= 52, feature= 0, thr= 66.45, gain=0.811278
tree= 1, node= 53, feature= 0, thr= 53.57, gain=0.129949
tree= 1, node= 54, feature=15, thr= 67.29, gain=0.265884
tree= 1, node= 55, feature=10, thr= 67.06, gain=0.773029
tree= 1, node= 56, feature=12, thr= 77.06, gain=0.999249
tree= 1, node= 57, feature=12, thr= 21.57, gain=0.159034
tree= 1, node= 58, feature= 0, thr=  1.96, gain=0.205593
tree= 1, node= 59, feature= 5, thr= 54.41, gain=0.006884
tree= 1, node= 60, feature= 6, thr= 96.08, gain=0.024998
tree= 1, node= 61, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 62, feature= 7, thr= 41.31, gain=0.242292
tree= 1, node= 63, feature= 1, thr=  3.92, gain=0.998846
tree= 1, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 72, feature= 5, thr= 13.35, gain=0.035341
tree= 1, node= 73, feature= 0, thr= 60.29, gain=0.791858
tree= 1, node= 74, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 75, feature= 8, thr= 41.33, gain=0.918296
tree= 1, node= 76, feature= 7, thr= 71.86, gain=0.496889
tree= 1, node= 77, feature=10, thr= 60.78, gain=0.864204
tree= 1, node= 78, feature= 1, thr= 52.67, gain=0.979869
tree= 1, node= 79, feature= 1, thr= 92.47, gain=0.078528
tree= 1, node= 80, feature= 5, thr= 68.63, gain=0.135036
tree= 1, node= 81, feature= 2, thr= 35.29, gain=0.940286
tree= 1, node= 82, feature= 0, thr=  1.04, gain=0.650022
tree= 1, node= 83, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 84, feature= 8, thr= 18.67, gain=0.368566
tree= 1, node= 85, feature= 7, thr= 73.02, gain=0.050120
tree= 1, node= 86, feature=12, thr= 55.47, gain=0.287642
tree= 1, node= 87, feature= 8, thr= 49.82, gain=0.208356
tree= 1, node= 88, feature= 1, thr= 39.18, gain=0.308576
tree= 1, node= 89, feature= 0, thr= 84.55, gain=0.266765
tree= 1, node= 90, feature= 5, thr= 15.69, gain=0.106446
tree= 1, node= 91, feature= 0, thr= 37.25, gain=0.632579
tree= 1, node= 92, feature= 0, thr= 78.43, gain=0.174910
tree= 1, node= 93, feature= 5, thr= 84.31, gain=0.901825
tree= 1, node= 94, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 95, feature= 6, thr= 70.59, gain=0.988057
tree= 1, node= 96, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 97, feature= 2, thr=  1.41, gain=0.468996
tree= 1, node= 98, feature=10, thr= 74.90, gain=0.936667
tree= 1, node= 99, feature= 2, thr= 77.69, gain=0.148549
tree= 1, node=100, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=101, feature= 0, thr=  0.61, gain=0.918296
tree= 1, node=102, feature= 1, thr= 93.43, gain=1.000000
tree= 1, node=103, feature= 8, thr=  1.96, gain=0.027154
tree= 1, node=104, feature= 0, thr= 41.49, gain=0.918296
tree= 1, node=105, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=106, feature= 7, thr= 32.06, gain=0.452982
tree= 1, node=107, feature=14, thr=  1.96, gain=0.057144
tree= 1, node=108, feature= 4, thr= 62.75, gain=0.149994
tree= 1, node=109, feature= 6, thr= 11.29, gain=0.998001
tree= 1, node=110, feature= 5, thr= 76.47, gain=0.609840
tree= 1, node=111, feature= 7, thr= 68.71, gain=0.986787
tree= 1, node=112, feature= 7, thr= 15.53, gain=0.337290
tree= 1, node=113, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=114, feature= 1, thr= 64.71, gain=0.468996
tree= 1, node=115, feature= 1, thr= 26.47, gain=0.028970
tree= 1, node=116, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=117, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=118, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=119, feature= 6, thr= 45.33, gain=0.097300
tree= 1, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=121, feature= 0, thr= 52.00, gain=0.749595
tree= 1, node=124, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=125, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=126, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=127, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=144, feature= 0, thr= 23.47, gain=0.811278
tree= 1, node=145, feature=13, thr=  6.08, gain=0.024501
tree= 1, node=146, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=147, feature= 1, thr= 32.35, gain=0.337290
tree= 1, node=150, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=151, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=152, feature=13, thr=  5.10, gain=0.465185
tree= 1, node=153, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=154, feature=12, thr= 51.33, gain=0.731791
tree= 1, node=155, feature= 7, thr= 54.53, gain=0.349184
tree= 1, node=156, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=157, feature= 1, thr= 85.49, gain=0.985228
tree= 1, node=158, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=159, feature= 8, thr= 71.10, gain=0.571355
tree= 1, node=160, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=162, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=164, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=168, feature= 5, thr= 74.55, gain=0.060896
tree= 1, node=169, feature= 4, thr= 70.88, gain=0.825989
tree= 1, node=170, feature= 9, thr=  5.61, gain=0.007149
tree= 1, node=171, feature= 0, thr=  1.18, gain=0.918296
tree= 1, node=172, feature= 6, thr= 58.29, gain=0.175730
tree= 1, node=173, feature= 2, thr= 35.10, gain=0.322757
tree= 1, node=174, feature= 0, thr= 73.33, gain=0.054012
tree= 1, node=175, feature=11, thr=  9.06, gain=0.541116
tree= 1, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=177, feature= 7, thr= 67.06, gain=0.321696
tree= 1, node=178, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=179, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=180, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=181, feature= 0, thr= 60.78, gain=0.098830
tree= 1, node=182, feature=13, thr= 25.24, gain=0.995727
tree= 1, node=183, feature=10, thr= 55.88, gain=0.200622
tree= 1, node=184, feature= 9, thr= 18.55, gain=0.134335
tree= 1, node=185, feature= 7, thr= 61.33, gain=0.985228
tree= 1, node=186, feature=13, thr=  7.53, gain=0.644872
tree= 1, node=187, feature= 1, thr= 79.29, gain=0.678954
tree= 1, node=190, feature= 4, thr= 48.04, gain=0.291818
tree= 1, node=191, feature=11, thr= 39.69, gain=0.517478
tree= 1, node=194, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=196, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=197, feature= 4, thr=  9.80, gain=1.000000
tree= 1, node=198, feature= 4, thr= 66.67, gain=0.151097
tree= 1, node=199, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=203, feature= 0, thr=  7.47, gain=1.000000
tree= 1, node=204, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=205, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=206, feature= 0, thr=  7.35, gain=0.918296
tree= 1, node=207, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=208, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=209, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=212, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=213, feature=12, thr=  1.96, gain=0.297153
tree= 1, node=214, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=215, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=217, feature= 0, thr= 36.47, gain=0.591673
tree= 1, node=218, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=219, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=220, feature= 0, thr= 40.20, gain=0.918296
tree= 1, node=221, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=222, feature= 4, thr= 43.14, gain=0.918296
tree= 1, node=223, feature= 8, thr= 37.55, gain=0.543564
tree= 1, node=224, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=225, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=228, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=229, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=230, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=231, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=238, feature= 0, thr= 13.06, gain=1.000000
tree= 1, node=239, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=242, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=243, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=288, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=289, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=290, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=291, feature= 9, thr= 88.47, gain=0.008575
tree= 1, node=294, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=295, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=304, feature= 6, thr= 67.45, gain=0.250919
tree= 1, node=305, feature= 7, thr= 57.49, gain=0.998001
tree= 1, node=308, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=309, feature= 4, thr= 25.73, gain=0.684038
tree= 1, node=310, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=311, feature= 0, thr= 78.82, gain=0.811278
tree= 1, node=314, feature= 0, thr= 13.61, gain=0.918296
tree= 1, node=315, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=318, feature= 0, thr= 47.06, gain=0.721928
tree= 1, node=319, feature= 7, thr= 60.31, gain=0.251200
tree= 1, node=336, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=337, feature= 0, thr= 18.08, gain=0.721928
tree= 1, node=338, feature= 2, thr= 24.14, gain=0.322757
tree= 1, node=339, feature= 1, thr= 84.04, gain=0.779350
tree= 1, node=340, feature= 7, thr= 44.24, gain=0.105996
tree= 1, node=341, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=342, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=343, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=344, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=345, feature= 2, thr= 38.33, gain=0.470929
tree= 1, node=346, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=347, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=348, feature= 1, thr= 89.59, gain=0.025926
tree= 1, node=349, feature= 0, thr= 74.22, gain=1.000000
tree= 1, node=350, feature=12, thr= 29.06, gain=0.431077
tree= 1, node=351, feature= 9, thr= 52.06, gain=0.286397
tree= 1, node=354, feature= 0, thr= 33.33, gain=0.995727
tree= 1, node=355, feature= 3, thr= 88.04, gain=0.025103
tree= 1, node=362, feature= 8, thr= 24.51, gain=0.021367
tree= 1, node=363, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=364, feature= 4, thr= 60.53, gain=0.985228
tree= 1, node=365, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=366, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=367, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=368, feature= 1, thr= 86.39, gain=0.918296
tree= 1, node=369, feature=14, thr= 52.94, gain=0.111623
tree= 1, node=370, feature= 5, thr= 74.22, gain=0.918296
tree= 1, node=371, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=372, feature=12, thr=  1.08, gain=0.195909
tree= 1, node=373, feature= 4, thr= 59.37, gain=0.811278
tree= 1, node=374, feature= 0, thr= 36.25, gain=0.371232
tree= 1, node=375, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=380, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=381, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=382, feature= 1, thr= 93.14, gain=0.605187
tree= 1, node=383, feature= 2, thr= 45.71, gain=0.103275
tree= 1, node=394, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=395, feature= 2, thr= 58.41, gain=0.918296
tree= 1, node=396, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=406, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=407, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=412, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=413, feature= 0, thr= 22.06, gain=1.000000
tree= 1, node=426, feature= 1, thr= 63.06, gain=0.970951
tree= 1, node=427, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=434, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=435, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=440, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=441, feature= 0, thr= 43.14, gain=1.000000
tree= 1, node=444, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=445, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=446, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=447, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=476, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=477, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=582, feature= 7, thr= 17.69, gain=0.008314
tree= 1, node=583, feature= 0, thr= 73.06, gain=0.413817
tree= 1, node=608, feature= 1, thr= 81.37, gain=0.056120
tree= 1, node=609, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=610, feature= 1, thr= 85.53, gain=0.970951
tree= 1, node=611, feature= 2, thr= 67.53, gain=0.764205
tree= 1, node=618, feature= 0, thr=  0.08, gain=1.000000
tree= 1, node=619, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=622, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=623, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=628, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=629, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=636, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=637, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=638, feature= 0, thr= 71.10, gain=0.918296
tree= 1, node=639, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=674, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=675, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=676, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=677, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=678, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=679, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=680, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=681, feature= 0, thr= 11.67, gain=1.000000
tree= 1, node=690, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=691, feature= 8, thr= 41.33, gain=0.287265
tree= 1, node=696, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=697, feature= 0, thr=  8.00, gain=0.112717
tree= 1, node=698, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=699, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=700, feature= 1, thr= 80.65, gain=0.258019
tree= 1, node=701, feature= 0, thr= 53.33, gain=0.811278
tree= 1, node=702, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=703, feature= 1, thr= 69.24, gain=1.000000
tree= 1, node=708, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=709, feature= 0, thr= 61.76, gain=0.591673
tree= 1, node=710, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=711, feature= 0, thr=  1.75, gain=0.650022
tree= 1, node=724, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=725, feature=15, thr=  9.12, gain=0.021405
tree= 1, node=728, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=729, feature= 1, thr= 94.12, gain=0.918296
tree= 1, node=736, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=737, feature= 4, thr= 44.00, gain=0.650022
tree= 1, node=738, feature= 6, thr= 21.57, gain=0.053910
tree= 1, node=739, feature= 2, thr= 30.53, gain=0.979869
tree= 1, node=740, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=741, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=744, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=745, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=746, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=747, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=748, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=749, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=764, feature=14, thr= 48.02, gain=0.426229
tree= 1, node=765, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=766, feature= 1, thr= 66.67, gain=0.077022
tree= 1, node=767, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=790, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=791, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=826, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=827, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=852, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=853, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=882, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=883, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1164, feature=13, thr= 22.75, gain=0.371232
tree= 1, node=1165, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1166, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1167, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1216, feature= 0, thr= 79.41, gain=0.918296
tree= 1, node=1217, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1220, feature= 0, thr=  7.45, gain=1.000000
tree= 1, node=1221, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1222, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1223, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1236, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1237, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1276, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1277, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1362, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1363, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1382, feature= 2, thr= 62.61, gain=1.000000
tree= 1, node=1383, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1394, feature= 0, thr=  0.14, gain=0.721928
tree= 1, node=1395, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1400, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1401, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1402, feature= 9, thr=  8.41, gain=0.918296
tree= 1, node=1403, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1406, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1407, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1418, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1419, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1422, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1423, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1450, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1451, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1458, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1459, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1474, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1475, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1476, feature= 2, thr= 57.33, gain=0.991076
tree= 1, node=1477, feature= 3, thr= 99.12, gain=0.041635
tree= 1, node=1478, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1479, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1528, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1529, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1532, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1533, feature= 2, thr= 41.47, gain=0.067329
tree= 1, node=2328, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2329, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2432, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2433, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2440, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2441, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2764, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2765, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2788, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2789, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2804, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2805, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2952, feature= 0, thr=  9.06, gain=0.811278
tree= 1, node=2953, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2954, feature= 2, thr= 60.00, gain=0.389811
tree= 1, node=2955, feature= 2, thr= 84.67, gain=0.016255
tree= 1, node=3066, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3067, feature= 1, thr= 92.10, gain=0.918296
tree= 1, node=5904, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5905, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5908, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5909, feature= 4, thr= 81.18, gain=0.970951
tree= 1, node=5910, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5911, feature= 5, thr= 86.29, gain=0.453716
tree= 1, node=6134, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6135, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11818, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11819, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11822, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11823, feature=-1, thr= -1.00, gain=0.000000
ID=    1, predicted=eight , true=eight , accuracy=1.00
ID=    2, predicted=eight , true=eight , accuracy=1.00
ID=    3, predicted=eight , true=eight , accuracy=1.00
ID=    4, predicted=class9, true=class9, accuracy=1.00
ID=    5, predicted=class9, true=class9, accuracy=1.00
ID=    6, predicted=class1, true=class1, accuracy=1.00
ID=    7, predicted=four  , true=four  , accuracy=1.00
ID=    8, predicted=class7, true=class7, accuracy=1.00
ID=    9, predicted=class9, true=class9, accuracy=1.00
ID=   10, predicted=class9, true=class9, accuracy=1.00
ID=   11, predicted=class9, true=class9, accuracy=1.00
ID=   12, predicted=zero  , true=zero  , accuracy=1.00
ID=   13, predicted=two   , true=two   , accuracy=1.00
ID=   14, predicted=zero  , true=zero  , accuracy=1.00
ID=   15, predicted=class5, true=class5, accuracy=1.00
ID=   16, predicted=class9, true=class9, accuracy=1.00
ID=   17, predicted=class3, true=class3, accuracy=1.00
ID=   18, predicted=class7, true=class7, accuracy=1.00
ID=   19, predicted=zero  , true=zero  , accuracy=1.00
ID=   20, predicted=four  , true=four  , accuracy=1.00
ID=   21, predicted=six   , true=six   , accuracy=1.00
ID=   22, predicted=eight , true=eight , accuracy=1.00
ID=   23, predicted=class7, true=class7, accuracy=1.00
ID=   24, predicted=six   , true=six   , accuracy=1.00
ID=   25, predicted=six   , true=six   , accuracy=1.00
ID=   26, predicted=zero  , true=zero  , accuracy=1.00
ID=   27, predicted=four  , true=four  , accuracy=1.00
