tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
tree= 1, node=126, feature=19, thr= 83.41, gain=0.063424
tree= 1, node=127, feature=29, thr=118.59, gain=0.010819
tree= 1, node=132, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=133, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=134, feature= 0, thr= 64.02, gain=0.721928
tree= 1, node=135, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=136, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=137, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=140, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=141, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=142, feature= 1, thr= 60.33, gain=0.433594
tree= 1, node=143, feature= 0, thr= 67.12, gain=0.811278
tree= 1, node=144, feature= 5, thr= 61.43, gain=0.287293
tree= 1, node=145, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=146, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=147, feature=10, thr= 87.06, gain=1.000000
tree= 1, node=148, feature=29, thr= 75.16, gain=0.954434
tree= 1, node=149, feature=13, thr= 67.94, gain=0.027041
tree= 1, node=150, feature=15, thr= 65.37, gain=0.364441
tree= 1, node=151, feature=15, thr= 73.41, gain=0.072718
tree= 1, node=152, feature= 0, thr= 63.18, gain=0.918296
tree= 1, node=153, feature=29, thr= 73.61, gain=0.146094
tree= 1, node=154, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=155, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=156, feature=17, thr= 87.10, gain=0.240142
tree= 1, node=157, feature=33, thr= 95.24, gain=0.130771
tree= 1, node=158, feature= 0, thr= 84.04, gain=0.918296
tree= 1, node=159, feature=34, thr= 93.45, gain=0.552818
tree= 1, node=160, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=164, feature= 2, thr= 93.20, gain=1.000000
tree= 1, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=166, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=167, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=177, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=178, feature=17, thr= 71.18, gain=0.352498
tree= 1, node=179, feature=31, thr= 73.10, gain=0.355044
tree= 1, node=180, feature=20, thr= 60.27, gain=0.054391
tree= 1, node=181, feature=31, thr= 76.27, gain=0.397785
tree= 1, node=182, feature=19, thr= 83.04, gain=0.591673
tree= 1, node=183, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=184, feature= 0, thr= 63.51, gain=0.591673
tree= 1, node=185, feature=10, thr=101.53, gain=0.918296
tree= 1, node=186, feature=13, thr= 89.00, gain=0.266795
tree= 1, node=187, feature= 3, thr= 74.06, gain=0.617492
tree= 1, node=188, feature= 1, thr= 75.39, gain=0.503258
tree= 1, node=189, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=204, feature= 2, thr=108.41, gain=0.093389
tree= 1, node=205, feature=24, thr= 80.06, gain=0.461066
tree= 1, node=206, feature= 0, thr= 79.06, gain=0.918296
tree= 1, node=207, feature= 2, thr= 89.31, gain=0.468996
tree= 1, node=212, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=213, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=214, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=215, feature= 0, thr= 86.12, gain=1.000000
tree= 1, node=222, feature=35, thr= 79.10, gain=0.154744
tree= 1, node=223, feature= 0, thr= 66.51, gain=1.000000
tree= 1, node=224, feature=19, thr= 80.10, gain=0.557728
tree= 1, node=225, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=226, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=227, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=228, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=229, feature=29, thr= 95.33, gain=0.045861
tree= 1, node=236, feature= 9, thr=103.57, gain=0.355681
tree= 1, node=237, feature=11, thr=101.06, gain=0.175565
tree= 1, node=238, feature=22, thr=124.24, gain=0.413817
tree= 1, node=239, feature=32, thr= 74.12, gain=0.412887
tree= 1, node=244, feature= 7, thr= 87.16, gain=0.106388
tree= 1, node=245, feature= 4, thr= 86.29, gain=0.136559
tree= 1, node=252, feature= 0, thr= 88.24, gain=0.305958
tree= 1, node=253, feature=10, thr=120.31, gain=0.060896
tree= 1, node=254, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=255, feature=17, thr=108.43, gain=0.258019
tree= 1, node=268, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=269, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=284, feature= 0, thr= 56.06, gain=0.918296
tree= 1, node=285, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=286, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=287, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=288, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=289, feature= 3, thr= 59.31, gain=0.266030
tree= 1, node=294, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=295, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=296, feature=19, thr= 65.29, gain=0.881291
tree= 1, node=297, feature= 2, thr= 78.49, gain=1.000000
tree= 1, node=298, feature= 7, thr= 62.53, gain=0.263546
tree= 1, node=299, feature=31, thr= 64.47, gain=0.013019
tree= 1, node=300, feature=21, thr= 61.67, gain=0.468996
tree= 1, node=301, feature= 2, thr= 89.47, gain=0.399590
tree= 1, node=302, feature=23, thr= 73.22, gain=0.089229
tree= 1, node=303, feature= 0, thr= 76.47, gain=0.448342
tree= 1, node=304, feature= 1, thr= 66.02, gain=1.000000
tree= 1, node=305, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=306, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=307, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=312, feature=23, thr= 69.06, gain=0.229443
tree= 1, node=313, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=314, feature=21, thr= 79.08, gain=0.075480
tree= 1, node=315, feature= 0, thr= 63.33, gain=0.591673
tree= 1, node=316, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=317, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=318, feature=12, thr= 63.41, gain=0.439497
tree= 1, node=319, feature= 0, thr= 88.16, gain=0.918296
tree= 1, node=328, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=329, feature= 0, thr= 50.06, gain=1.000000
tree= 1, node=356, feature=13, thr= 56.00, gain=0.527925
tree= 1, node=357, feature=11, thr= 90.14, gain=0.346522
tree= 1, node=358, feature= 1, thr= 81.47, gain=0.985228
tree= 1, node=359, feature=20, thr= 57.33, gain=0.373736
tree= 1, node=360, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=361, feature=25, thr= 72.24, gain=0.111193
tree= 1, node=362, feature= 2, thr= 93.12, gain=0.756334
tree= 1, node=363, feature= 8, thr= 70.16, gain=0.438342
tree= 1, node=364, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=365, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=368, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=369, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=370, feature= 3, thr= 76.53, gain=1.000000
tree= 1, node=371, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=372, feature= 3, thr= 69.53, gain=0.238286
tree= 1, node=373, feature=12, thr= 78.18, gain=0.404593
tree= 1, node=374, feature= 0, thr= 60.27, gain=0.970951
tree= 1, node=375, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=376, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=377, feature= 4, thr= 59.41, gain=0.543564
tree= 1, node=408, feature=14, thr=104.18, gain=0.069727
tree= 1, node=409, feature= 3, thr= 83.51, gain=0.721928
tree= 1, node=410, feature= 8, thr= 78.18, gain=0.548795
tree= 1, node=411, feature=29, thr= 92.10, gain=0.918296
tree= 1, node=412, feature= 1, thr= 88.22, gain=1.000000
tree= 1, node=413, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=414, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=415, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=430, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=431, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=444, feature= 7, thr= 81.14, gain=0.652982
tree= 1, node=445, feature=27, thr= 72.06, gain=0.309543
tree= 1, node=446, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=447, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=448, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=449, feature=22, thr=101.02, gain=1.000000
tree= 1, node=458, feature=10, thr=105.22, gain=0.156643
tree= 1, node=459, feature= 1, thr=103.29, gain=0.046319
tree= 1, node=472, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=473, feature=18, thr=111.04, gain=0.639473
tree= 1, node=474, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=475, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=476, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=477, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=478, feature=12, thr= 88.16, gain=0.918296
tree= 1, node=479, feature= 5, thr=118.24, gain=0.186397
tree= 1, node=488, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=489, feature= 2, thr=109.04, gain=0.811278
tree= 1, node=490, feature=15, thr= 87.24, gain=0.277262
tree= 1, node=491, feature= 6, thr=115.25, gain=0.180957
tree= 1, node=504, feature=31, thr= 85.08, gain=0.650022
tree= 1, node=505, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=506, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=507, feature=10, thr=122.12, gain=0.721928
tree= 1, node=510, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=511, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=568, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=569, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=578, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=579, feature= 2, thr= 82.24, gain=0.689392
tree= 1, node=592, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=593, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=594, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=595, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=596, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=597, feature=25, thr= 69.20, gain=0.612827
tree= 1, node=598, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=599, feature= 1, thr= 63.63, gain=0.094743
tree= 1, node=600, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=601, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=602, feature=11, thr= 75.45, gain=0.224120
tree= 1, node=603, feature= 0, thr= 50.35, gain=0.970951
tree= 1, node=604, feature=25, thr= 81.49, gain=0.058906
tree= 1, node=605, feature=10, thr= 90.35, gain=0.577608
tree= 1, node=606, feature=35, thr= 68.45, gain=0.488707
tree= 1, node=607, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=608, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=609, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=624, feature=22, thr= 89.12, gain=0.321928
tree= 1, node=625, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=628, feature=13, thr= 83.12, gain=0.285746
tree= 1, node=629, feature=26, thr= 89.20, gain=0.107716
tree= 1, node=630, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=631, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=636, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=637, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=638, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=639, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=658, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=659, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=712, feature= 2, thr= 86.75, gain=0.721928
tree= 1, node=713, feature= 1, thr= 75.16, gain=0.522559
tree= 1, node=714, feature= 9, thr= 68.24, gain=0.401121
tree= 1, node=715, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=716, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=717, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=718, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=719, feature= 8, thr= 79.53, gain=0.543564
tree= 1, node=722, feature=11, thr= 91.29, gain=0.590005
tree= 1, node=723, feature=32, thr= 68.24, gain=0.127410
tree= 1, node=724, feature=33, thr= 83.24, gain=0.679065
tree= 1, node=725, feature= 1, thr= 85.61, gain=0.721928
tree= 1, node=726, feature= 1, thr= 71.02, gain=0.299843
tree= 1, node=727, feature=10, thr=104.12, gain=0.875000
tree= 1, node=740, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=741, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=744, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=745, feature=12, thr= 74.24, gain=0.255828
tree= 1, node=746, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=747, feature=26, thr= 96.47, gain=1.000000
tree= 1, node=748, feature= 1, thr= 56.24, gain=1.000000
tree= 1, node=749, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=754, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=755, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=816, feature=34, thr=108.51, gain=0.078688
tree= 1, node=817, feature=17, thr= 88.24, gain=0.863121
tree= 1, node=818, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=819, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=820, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=821, feature= 0, thr= 78.20, gain=0.721928
tree= 1, node=822, feature= 1, thr= 92.29, gain=0.918296
tree= 1, node=823, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=824, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=825, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=888, feature=13, thr= 96.12, gain=0.433594
tree= 1, node=889, feature= 0, thr= 88.16, gain=0.811278
tree= 1, node=890, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=891, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=898, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=899, feature= 0, thr= 71.14, gain=1.000000
tree= 1, node=916, feature=17, thr= 98.10, gain=0.232875
tree= 1, node=917, feature= 9, thr=106.27, gain=0.128996
tree= 1, node=918, feature=11, thr= 83.80, gain=0.087577
tree= 1, node=919, feature=11, thr= 89.41, gain=0.149160
tree= 1, node=946, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=947, feature= 4, thr= 84.16, gain=0.650022
tree= 1, node=956, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=957, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=958, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=959, feature= 0, thr= 92.02, gain=1.000000
tree= 1, node=978, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=979, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=980, feature=24, thr= 85.20, gain=0.401964
tree= 1, node=981, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=982, feature=21, thr=111.24, gain=0.286397
tree= 1, node=983, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1008, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1009, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1014, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1015, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1158, feature=14, thr= 82.22, gain=0.543564
tree= 1, node=1159, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1194, feature= 3, thr= 54.49, gain=0.503258
tree= 1, node=1195, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1198, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1199, feature=20, thr= 74.27, gain=0.096003
tree= 1, node=1204, feature= 1, thr= 75.18, gain=0.201141
tree= 1, node=1205, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1206, feature= 0, thr= 46.08, gain=1.000000
tree= 1, node=1207, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1208, feature=13, thr= 69.35, gain=0.088958
tree= 1, node=1209, feature=13, thr= 79.06, gain=0.108371
tree= 1, node=1210, feature= 0, thr= 74.12, gain=0.503258
tree= 1, node=1211, feature= 0, thr= 63.24, gain=0.650022
tree= 1, node=1212, feature= 7, thr= 70.47, gain=0.612197
tree= 1, node=1213, feature=17, thr= 75.12, gain=0.764205
tree= 1, node=1248, feature=25, thr= 75.12, gain=0.420448
tree= 1, node=1249, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1256, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1257, feature= 2, thr= 94.12, gain=0.406715
tree= 1, node=1258, feature=29, thr= 77.31, gain=0.154544
tree= 1, node=1259, feature=21, thr= 83.20, gain=0.087135
tree= 1, node=1424, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1425, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1426, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1427, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1428, feature=26, thr=100.06, gain=0.918296
tree= 1, node=1429, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1438, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1439, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1444, feature=13, thr= 83.06, gain=0.721928
tree= 1, node=1445, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1446, feature= 5, thr= 68.84, gain=0.095017
tree= 1, node=1447, feature= 2, thr=100.29, gain=0.991076
tree= 1, node=1448, feature= 1, thr= 81.18, gain=0.591673
tree= 1, node=1449, feature= 0, thr= 64.22, gain=0.721928
tree= 1, node=1450, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1451, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1452, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1453, feature= 7, thr= 67.63, gain=0.235193
tree= 1, node=1454, feature= 0, thr= 76.16, gain=0.543564
tree= 1, node=1455, feature= 4, thr= 75.37, gain=0.954434
tree= 1, node=1490, feature=18, thr= 94.35, gain=0.383847
tree= 1, node=1491, feature=16, thr= 75.06, gain=0.321928
tree= 1, node=1494, feature= 0, thr= 76.12, gain=0.721928
tree= 1, node=1495, feature= 0, thr= 80.08, gain=0.970951
tree= 1, node=1496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1497, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1632, feature=17, thr= 87.08, gain=0.087104
tree= 1, node=1633, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1634, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1635, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1642, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1643, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1644, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1645, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1776, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1777, feature= 0, thr= 76.16, gain=0.918296
tree= 1, node=1778, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1779, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1798, feature=-1, thr= -1.00, gain=0.000000
