tree= 1, node=  1, feature= 2, thr=  0.44, gain=0.351280
tree= 1, node=111, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=116, feature= 6, thr=  0.38, gain=0.095148
tree= 1, node=117, feature= 0, thr=  0.46, gain=0.954434
tree= 1, node=122, feature= 0, thr=  0.46, gain=0.070216
tree= 1, node=123, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=124, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=125, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=126, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=127, feature= 4, thr=  0.51, gain=0.721928
tree= 1, node=128, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=130, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=131, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=132, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=133, feature= 0, thr=  0.56, gain=0.918296
tree= 1, node=134, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=135, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=138, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=139, feature= 6, thr=  0.49, gain=0.236562
tree= 1, node=144, feature= 7, thr=  0.34, gain=0.198117
tree= 1, node=145, feature= 0, thr=  0.58, gain=0.594361
tree= 1, node=148, feature= 0, thr=  0.48, gain=0.321928
tree= 1, node=149, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=150, feature= 0, thr=  0.35, gain=1.000000
tree= 1, node=151, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=152, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=153, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=178, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=179, feature= 1, thr=  0.74, gain=0.811278
tree= 1, node=180, feature= 1, thr=  0.82, gain=0.321928
tree= 1, node=181, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=182, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=183, feature= 0, thr=  0.86, gain=0.918296
tree= 1, node=192, feature= 3, thr=  0.18, gain=0.729574
tree= 1, node=193, feature= 2, thr=  0.58, gain=0.159833
tree= 1, node=194, feature= 1, thr=  0.51, gain=0.044044
tree= 1, node=195, feature= 0, thr=  0.55, gain=0.245460
tree= 1, node=200, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=201, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=202, feature= 6, thr=  0.50, gain=0.299896
tree= 1, node=203, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=204, feature= 7, thr=  0.49, gain=0.131526
tree= 1, node=205, feature= 3, thr=  0.12, gain=0.086278
tree= 1, node=206, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=207, feature= 3, thr=  0.32, gain=0.083227
tree= 1, node=208, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=209, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=210, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=211, feature= 0, thr=  0.77, gain=0.970951
tree= 1, node=214, feature= 3, thr=  0.19, gain=0.811278
tree= 1, node=215, feature= 0, thr=  0.70, gain=0.918296
tree= 1, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=217, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=218, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=219, feature= 7, thr=  0.27, gain=0.337290
tree= 1, node=220, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=221, feature= 3, thr=  0.23, gain=0.970951
tree= 1, node=232, feature= 0, thr=  0.39, gain=1.000000
tree= 1, node=233, feature= 0, thr=  0.44, gain=0.173789
tree= 1, node=234, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=235, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=244, feature= 3, thr=  0.42, gain=0.220026
tree= 1, node=245, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=254, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=255, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=266, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=267, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=278, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=279, feature= 0, thr=  0.59, gain=0.378879
tree= 1, node=288, feature= 1, thr=  0.35, gain=0.238773
tree= 1, node=289, feature= 0, thr=  0.41, gain=0.918296
tree= 1, node=290, feature= 0, thr=  0.57, gain=0.311278
tree= 1, node=291, feature= 0, thr=  0.59, gain=0.811278
tree= 1, node=296, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=297, feature= 0, thr=  0.50, gain=1.000000
tree= 1, node=300, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=301, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=358, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=359, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=360, feature= 2, thr=  0.32, gain=0.811278
tree= 1, node=361, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=366, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=367, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=384, feature= 0, thr=  0.39, gain=0.459148
tree= 1, node=385, feature= 0, thr=  0.36, gain=0.918296
tree= 1, node=386, feature= 0, thr=  0.45, gain=0.151240
tree= 1, node=387, feature= 7, thr=  0.25, gain=0.301471
tree= 1, node=388, feature= 2, thr=  0.52, gain=0.072564
tree= 1, node=389, feature= 7, thr=  0.22, gain=0.097021
tree= 1, node=390, feature= 1, thr=  0.53, gain=0.262967
tree= 1, node=391, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=404, feature= 0, thr=  0.56, gain=0.459148
tree= 1, node=405, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=408, feature= 0, thr=  0.53, gain=0.199304
tree= 1, node=409, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=410, feature= 7, thr=  0.40, gain=0.811278
tree= 1, node=411, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=414, feature= 1, thr=  0.36, gain=0.076416
tree= 1, node=415, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=422, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=423, feature= 0, thr=  0.83, gain=1.000000
tree= 1, node=428, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=429, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=430, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=431, feature= 0, thr=  0.71, gain=1.000000
tree= 1, node=438, feature= 0, thr=  0.70, gain=0.220026
tree= 1, node=439, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=442, feature= 0, thr=  0.78, gain=1.000000
tree= 1, node=443, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=464, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=465, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=466, feature= 3, thr=  0.62, gain=0.204204
tree= 1, node=467, feature= 2, thr=  0.50, gain=0.153480
tree= 1, node=488, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=489, feature= 0, thr=  0.43, gain=0.174455
tree= 1, node=558, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=559, feature= 0, thr=  0.64, gain=0.459148
tree= 1, node=576, feature= 1, thr=  0.31, gain=0.970951
tree= 1, node=577, feature= 6, thr=  0.45, gain=0.179329
tree= 1, node=578, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=579, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=580, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=581, feature= 1, thr=  0.39, gain=1.000000
tree= 1, node=582, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=583, feature= 3, thr=  0.12, gain=0.918296
tree= 1, node=594, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=595, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=720, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=721, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=768, feature= 3, thr=  0.00, gain=0.811278
tree= 1, node=769, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=770, feature= 3, thr=  0.19, gain=1.000000
tree= 1, node=771, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=772, feature= 6, thr=  0.49, gain=0.212142
tree= 1, node=773, feature= 3, thr=  0.24, gain=0.240602
tree= 1, node=774, feature= 3, thr=  0.26, gain=0.222538
tree= 1, node=775, feature= 0, thr=  0.27, gain=0.543564
tree= 1, node=776, feature= 2, thr=  0.47, gain=0.155574
tree= 1, node=777, feature= 1, thr=  0.47, gain=0.069767
tree= 1, node=778, feature= 2, thr=  0.50, gain=0.115873
tree= 1, node=779, feature= 0, thr=  0.58, gain=0.113248
tree= 1, node=780, feature= 2, thr=  0.55, gain=0.287652
tree= 1, node=781, feature= 6, thr=  0.49, gain=0.591673
tree= 1, node=808, feature= 0, thr=  0.29, gain=0.811278
tree= 1, node=809, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=816, feature= 7, thr=  0.33, gain=0.118810
tree= 1, node=817, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=820, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=821, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=828, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=829, feature= 1, thr=  0.45, gain=0.128278
tree= 1, node=846, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=847, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=862, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=863, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=876, feature= 0, thr=  0.69, gain=1.000000
tree= 1, node=877, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=884, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=885, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=932, feature= 6, thr=  0.48, gain=0.444772
tree= 1, node=933, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=934, feature= 0, thr=  0.58, gain=0.446439
tree= 1, node=935, feature= 0, thr=  0.46, gain=0.163540
tree= 1, node=978, feature= 2, thr=  0.51, gain=0.918296
tree= 1, node=979, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1118, feature= 0, thr=  0.60, gain=0.918296
tree= 1, node=1119, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1152, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1153, feature= 0, thr=  0.24, gain=0.918296
tree= 1, node=1154, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1155, feature= 1, thr=  0.46, gain=0.146535
tree= 1, node=1162, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1163, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1166, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1167, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1536, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1537, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1540, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1541, feature= 0, thr=  0.30, gain=1.000000
tree= 1, node=1544, feature= 7, thr=  0.22, gain=0.198432
tree= 1, node=1545, feature= 3, thr=  0.18, gain=0.196636
tree= 1, node=1546, feature= 1, thr=  0.37, gain=0.213301
tree= 1, node=1547, feature= 1, thr=  0.38, gain=0.721928
tree= 1, node=1548, feature= 1, thr=  0.31, gain=0.179858
tree= 1, node=1549, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1550, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1551, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1552, feature= 0, thr=  0.43, gain=0.405903
tree= 1, node=1553, feature= 3, thr=  0.21, gain=0.085820
tree= 1, node=1554, feature= 3, thr=  0.24, gain=0.124984
tree= 1, node=1555, feature= 7, thr=  0.11, gain=0.117178
tree= 1, node=1556, feature= 3, thr=  0.16, gain=0.324555
tree= 1, node=1557, feature= 2, thr=  0.57, gain=0.221447
tree= 1, node=1558, feature= 6, thr=  0.54, gain=0.201815
tree= 1, node=1559, feature= 1, thr=  0.53, gain=0.466917
tree= 1, node=1560, feature= 2, thr=  0.53, gain=0.253798
tree= 1, node=1561, feature= 0, thr=  0.38, gain=0.305958
tree= 1, node=1562, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1563, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1616, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1617, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1632, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1633, feature= 6, thr=  0.43, gain=0.113566
tree= 1, node=1658, feature= 0, thr=  0.44, gain=0.192006
tree= 1, node=1659, feature= 2, thr=  0.56, gain=0.303166
tree= 1, node=1752, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1753, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1864, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1865, feature= 3, thr=  0.52, gain=0.305958
tree= 1, node=1868, feature= 3, thr=  0.40, gain=0.543564
tree= 1, node=1869, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1870, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1871, feature= 6, thr=  0.47, gain=0.206302
tree= 1, node=1956, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1957, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2236, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2237, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2306, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2307, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2310, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2311, feature= 1, thr=  0.54, gain=0.469565
tree= 1, node=3082, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3083, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3088, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3089, feature= 0, thr=  0.31, gain=1.000000
tree= 1, node=3090, feature= 2, thr=  0.54, gain=0.339302
tree= 1, node=3091, feature= 2, thr=  0.49, gain=0.407468
tree= 1, node=3092, feature= 2, thr=  0.51, gain=0.557728
tree= 1, node=3093, feature= 0, thr=  0.51, gain=0.591673
tree= 1, node=3094, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3095, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3096, feature= 0, thr=  0.38, gain=0.311278
tree= 1, node=3097, feature= 1, thr=  0.36, gain=0.262155
tree= 1, node=3104, feature= 7, thr=  0.22, gain=0.918296
tree= 1, node=3105, feature= 0, thr=  0.48, gain=0.368933
tree= 1, node=3106, feature= 3, thr=  0.20, gain=0.158090
tree= 1, node=3107, feature= 1, thr=  0.48, gain=0.160705
tree= 1, node=3108, feature= 0, thr=  0.58, gain=0.154865
tree= 1, node=3109, feature= 6, thr=  0.53, gain=0.325867
tree= 1, node=3110, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3111, feature= 3, thr=  0.11, gain=0.100201
tree= 1, node=3112, feature= 6, thr=  0.52, gain=0.236122
tree= 1, node=3113, feature= 2, thr=  0.49, gain=0.340096
tree= 1, node=3114, feature= 1, thr=  0.56, gain=0.148511
tree= 1, node=3115, feature= 1, thr=  0.57, gain=0.591673
tree= 1, node=3116, feature= 2, thr=  0.49, gain=0.255241
tree= 1, node=3117, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3118, feature= 2, thr=  0.50, gain=0.918296
tree= 1, node=3119, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3120, feature= 6, thr=  0.50, gain=0.408639
tree= 1, node=3121, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3122, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3123, feature= 2, thr=  0.56, gain=0.650022
tree= 1, node=3266, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3267, feature= 6, thr=  0.47, gain=0.158106
tree= 1, node=3316, feature= 7, thr=  0.44, gain=0.347590
tree= 1, node=3317, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3318, feature= 2, thr=  0.49, gain=0.378879
tree= 1, node=3319, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3730, feature= 1, thr=  0.50, gain=0.316689
tree= 1, node=3731, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3736, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3737, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3742, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3743, feature= 3, thr=  0.50, gain=0.244971
tree= 1, node=4622, feature= 0, thr=  0.42, gain=0.918296
tree= 1, node=4623, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6178, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6179, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6180, feature= 2, thr=  0.48, gain=0.503258
tree= 1, node=6181, feature= 0, thr=  0.39, gain=0.469565
tree= 1, node=6182, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6183, feature= 0, thr=  0.29, gain=0.189053
tree= 1, node=6184, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6185, feature= 1, thr=  0.35, gain=0.811278
tree= 1, node=6186, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6187, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6192, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6193, feature= 1, thr=  0.25, gain=1.000000
tree= 1, node=6194, feature= 2, thr=  0.61, gain=0.591673
tree= 1, node=6195, feature= 0, thr=  0.48, gain=0.610073
tree= 1, node=6208, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6209, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6210, feature= 6, thr=  0.48, gain=1.000000
tree= 1, node=6211, feature= 6, thr=  0.47, gain=0.389028
tree= 1, node=6212, feature= 1, thr=  0.46, gain=0.081568
tree= 1, node=6213, feature= 0, thr=  0.49, gain=1.000000
tree= 1, node=6214, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6215, feature= 3, thr=  0.26, gain=0.918296
tree= 1, node=6216, feature= 6, thr=  0.53, gain=0.087663
tree= 1, node=6217, feature= 2, thr=  0.57, gain=0.459148
tree= 1, node=6218, feature= 1, thr=  0.42, gain=0.391244
tree= 1, node=6219, feature= 0, thr=  0.47, gain=1.000000
tree= 1, node=6222, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6223, feature= 0, thr=  0.58, gain=0.121156
tree= 1, node=6224, feature= 0, thr=  0.51, gain=0.321928
tree= 1, node=6225, feature= 1, thr=  0.58, gain=0.458106
tree= 1, node=6226, feature= 3, thr=  0.25, gain=0.550341
tree= 1, node=6227, feature= 0, thr=  0.49, gain=0.650022
tree= 1, node=6228, feature= 3, thr=  0.27, gain=0.322757
tree= 1, node=6229, feature= 0, thr=  0.64, gain=0.212079
tree= 1, node=6230, feature= 6, thr=  0.47, gain=0.650022
tree= 1, node=6231, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6232, feature= 0, thr=  0.45, gain=0.811278
tree= 1, node=6233, feature= 3, thr=  0.21, gain=0.413817
tree= 1, node=6236, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6237, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6240, feature= 2, thr=  0.52, gain=0.721928
tree= 1, node=6241, feature= 7, thr=  0.26, gain=0.591673
tree= 1, node=6246, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6247, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6534, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6535, feature= 7, thr=  0.41, gain=0.166996
tree= 1, node=6632, feature= 0, thr=  0.40, gain=0.419973
tree= 1, node=6633, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6636, feature= 7, thr=  0.46, gain=0.459148
tree= 1, node=6637, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7460, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7461, feature= 0, thr=  0.40, gain=1.000000
tree= 1, node=7486, feature= 0, thr=  0.49, gain=0.170951
tree= 1, node=7487, feature= 1, thr=  0.48, gain=0.570951
tree= 1, node=9244, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=9245, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12360, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12361, feature= 1, thr=  0.37, gain=0.204434
tree= 1, node=12362, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12363, feature= 1, thr=  0.34, gain=0.918296
tree= 1, node=12366, feature= 0, thr=  0.25, gain=0.918296
tree= 1, node=12367, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12370, feature=-1, thr= -1.00, gain=0.000000
